value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,31,0.0-0.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8843,0.0-1.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13439,0.0-2.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,4594.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46270,0.0-3.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,32828.0,False,False,False,"[{""page_index"":0,""viewing_time"":2598},{""page_index"":1,""viewing_time"":6065},{""page_index"":2,""viewing_time"":5769},{""page_index"":3,""viewing_time"":9735},{""page_index"":4,""viewing_time"":6188},{""page_index"":5,""viewing_time"":2472}]",False,False,False,False,False,0,False,False
False,preload,4,50573,0.0-4.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66597,0.0-5.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,16017.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,80807,0.0-6.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,13179.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,96078,0.0-7.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,14260.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,99624,0.0-8.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104032,0.0-9.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,4402.0,False,False,False,"[{""page_index"":0,""viewing_time"":4402}]",False,False,False,False,False,0,False,False
False,preload,10,162667,0.0-10.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,179312,0.0-11.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,16421.0,circumstances,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,201162,0.0-12.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,20834.0,way,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,217284,0.0-13.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,15107.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,234463,0.0-14.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,16161.0,special,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,270198,0.0-15.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,34714.0,mother,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,311377,0.0-16.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,40036.0,difficult,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,323455,0.0-17.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,11059.0,jock,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,346172,0.0-18.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,21692.0,car,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,365477,0.0-19.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,18282.0,car,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,386119,0.0-20.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,19626.0,connect,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,403758,0.0-21.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,16619.0,joking,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,427202,0.0-22.0,653e8aa7a31cfbf34da5939a,66435cf2751bcfbf2cc4b57c,6643d6d3f4c22036aaa7c243,1715721982843,False,22421.0,figure,False,test,False,False,False,False,False,lived,297,high,high
