value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,131462,0.0-1.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,147620,0.0-2.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,False,16156.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,183874,0.0-3.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,False,36249.0,False,False,False,"[{""page_index"":0,""viewing_time"":9101},{""page_index"":1,""viewing_time"":8004},{""page_index"":2,""viewing_time"":4200},{""page_index"":3,""viewing_time"":6980},{""page_index"":4,""viewing_time"":3898},{""page_index"":5,""viewing_time"":4066}]",False,False,False,False,False,0,False,False
False,preload,4,183903,0.0-4.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,195939,0.0-5.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,False,12032.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,205985,0.0-6.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,False,9040.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,219198,0.0-7.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,False,12209.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,222550,0.0-8.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,245590,0.0-9.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,False,23038.0,False,False,False,"[{""page_index"":0,""viewing_time"":23038}]",False,False,False,False,False,0,False,False
False,preload,10,250079,0.0-10.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,263459,0.0-11.0,56366e43dc62e50011cb4ca1,6697d48a860f3627c49c1f36,669813a30154e8d29b63e3ca,1721243026116,False,13378.0,things,False,test,False,False,False,False,False,things,21,low,high
