value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4429,0.0-1.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16100,0.0-2.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,11668.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,57071,0.0-3.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,40968.0,False,False,False,"[{""page_index"":0,""viewing_time"":2662},{""page_index"":1,""viewing_time"":6513},{""page_index"":2,""viewing_time"":8500},{""page_index"":3,""viewing_time"":8183},{""page_index"":4,""viewing_time"":7157},{""page_index"":5,""viewing_time"":7953}]",False,False,False,False,False,0,False,False
False,preload,4,57103,0.0-4.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,68274,0.0-5.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,11168.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79287,0.0-6.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,10003.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89935,0.0-7.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,9643.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93309,0.0-8.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,95676,0.0-9.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,2364.0,False,False,False,"[{""page_index"":0,""viewing_time"":2363}]",False,False,False,False,False,0,False,False
False,preload,10,98155,0.0-10.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,111146,0.0-11.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,12989.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,132122,0.0-12.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,19971.0,was,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,164486,0.0-13.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,31358.0,the,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,174214,0.0-14.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,8722.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,190586,0.0-15.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,15366.0,tired,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,209962,0.0-16.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,18371.0,looked,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,243298,0.0-17.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,32325.0,website,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,250306,0.0-18.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,6002.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,267842,0.0-19.0,5de7d12c26dd95000b6824c5,6697d48a860f3627c49c1f36,6697f28b2f688a2bd801c3a1,1721234120077,False,16531.0,first,False,test,False,False,False,False,False,first,333,low,high
