value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,665a0857a0c87db18a268c58,6697d48a860f3627c49c1f36,669813c3708960a3903ee1b7,1721243232940,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7164,0.0-1.0,665a0857a0c87db18a268c58,6697d48a860f3627c49c1f36,669813c3708960a3903ee1b7,1721243232940,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9717,0.0-2.0,665a0857a0c87db18a268c58,6697d48a860f3627c49c1f36,669813c3708960a3903ee1b7,1721243232940,False,2552.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33231,0.0-3.0,665a0857a0c87db18a268c58,6697d48a860f3627c49c1f36,669813c3708960a3903ee1b7,1721243232940,False,23514.0,False,False,False,"[{""page_index"":0,""viewing_time"":6772},{""page_index"":1,""viewing_time"":4172},{""page_index"":2,""viewing_time"":3540},{""page_index"":3,""viewing_time"":3940},{""page_index"":4,""viewing_time"":3656},{""page_index"":5,""viewing_time"":1433}]",False,False,False,False,False,0,False,False
False,preload,4,33240,0.0-4.0,665a0857a0c87db18a268c58,6697d48a860f3627c49c1f36,669813c3708960a3903ee1b7,1721243232940,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39007,0.0-5.0,665a0857a0c87db18a268c58,6697d48a860f3627c49c1f36,669813c3708960a3903ee1b7,1721243232940,False,5766.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48239,0.0-6.0,665a0857a0c87db18a268c58,6697d48a860f3627c49c1f36,669813c3708960a3903ee1b7,1721243232940,False,8229.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59858,0.0-7.0,665a0857a0c87db18a268c58,6697d48a860f3627c49c1f36,669813c3708960a3903ee1b7,1721243232940,False,10616.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63189,0.0-8.0,665a0857a0c87db18a268c58,6697d48a860f3627c49c1f36,669813c3708960a3903ee1b7,1721243232940,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64872,0.0-9.0,665a0857a0c87db18a268c58,6697d48a860f3627c49c1f36,669813c3708960a3903ee1b7,1721243232940,False,1683.0,False,False,False,"[{""page_index"":0,""viewing_time"":1682}]",False,False,False,False,False,0,False,False
