value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4952,0.0-1.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10018,0.0-2.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,5065.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26022,0.0-3.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,16002.0,False,False,False,"[{""page_index"":0,""viewing_time"":1330},{""page_index"":1,""viewing_time"":5494},{""page_index"":2,""viewing_time"":3160},{""page_index"":3,""viewing_time"":2994},{""page_index"":4,""viewing_time"":1864},{""page_index"":5,""viewing_time"":1160}]",False,False,False,False,False,0,False,False
False,preload,4,26035,0.0-4.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47252,0.0-5.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,21214.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55658,0.0-6.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,7401.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66362,0.0-7.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,9701.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69692,0.0-8.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70981,0.0-9.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,1288.0,False,False,False,"[{""page_index"":0,""viewing_time"":1288}]",False,False,False,False,False,0,False,False
False,preload,10,72682,0.0-10.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81388,0.0-11.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,8704.0,petted,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,102086,0.0-12.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,19694.0,clue,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,122011,0.0-13.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,18915.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,138377,0.0-14.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,15362.0,deal,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,161283,0.0-15.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,21902.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,184162,0.0-16.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,21875.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,200247,0.0-17.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,15082.0,warm,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,229047,0.0-18.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,27782.0,enjoy,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,243625,0.0-19.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,13574.0,horror,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,268303,0.0-20.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,23674.0,night,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,280073,0.0-21.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,10759.0,pocket,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,290378,0.0-22.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,9302.0,says,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,302429,0.0-23.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,11045.0,socks,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,318339,0.0-24.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,14906.0,reaches,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,333174,0.0-25.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,13830.0,laughs,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,344321,0.0-26.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,10142.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,354717,0.0-27.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,9391.0,sequins,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,362872,0.0-28.0,5d63179aa3b94d0001da4bb6,65a6e80ce229352909d7b53c,65a7e3adfbfe899897cfd3fa,1705501665311,False,7149.0,bad,False,test,False,False,False,False,False,bad,459,low,high
