value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5359,0.0-1.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9359,0.0-2.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,3998.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36743,0.0-3.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,27382.0,False,False,False,"[{""page_index"":0,""viewing_time"":2765},{""page_index"":1,""viewing_time"":8256},{""page_index"":2,""viewing_time"":3904},{""page_index"":3,""viewing_time"":5976},{""page_index"":4,""viewing_time"":4648},{""page_index"":5,""viewing_time"":1832}]",False,False,False,False,False,0,False,False
False,preload,4,36767,0.0-4.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47239,0.0-5.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,10468.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58943,0.0-6.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,10693.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,69526,0.0-7.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,9576.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72898,0.0-8.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,74350,0.0-9.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,1450.0,False,False,False,"[{""page_index"":0,""viewing_time"":1450}]",False,False,False,False,False,0,False,False
False,preload,10,81103,0.0-10.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,84854,0.0-11.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,3749.0,sky,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,99119,0.0-12.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,13255.0,topic,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,110182,0.0-13.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,10057.0,some,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,128295,0.0-14.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,17104.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,155519,0.0-15.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,26213.0,father,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,177590,0.0-16.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,21062.0,veteran,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,190294,0.0-17.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,11699.0,professional,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,203983,0.0-18.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,12682.0,dog,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,220062,0.0-19.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,15069.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,236495,0.0-20.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,15426.0,get,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,246047,0.0-21.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,8544.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,259246,0.0-22.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,12190.0,was,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,276286,0.0-23.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,16030.0,boots,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,285095,0.0-24.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,7801.0,had,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,303470,0.0-25.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,17368.0,would,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,329518,0.0-26.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,25038.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,365470,0.0-27.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,34944.0,he,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,375334,0.0-28.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,8856.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,386822,0.0-29.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,10465.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,397198,0.0-30.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,9368.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,409190,0.0-31.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,10988.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,432382,0.0-32.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,22182.0,catch,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,444366,0.0-33.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,10975.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,460815,0.0-34.0,5bc838036abd39000122cc17,66435cf2751bcfbf2cc4b57c,668ae10f6573d6c6fa15a8e9,1720377842433,False,15444.0,ready,False,test,False,False,False,False,False,know,720,low,high
