value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2754,0.0-1.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7297,0.0-2.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,4541.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29878,0.0-3.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,22579.0,False,False,False,"[{""page_index"":0,""viewing_time"":1512},{""page_index"":1,""viewing_time"":5360},{""page_index"":2,""viewing_time"":4415},{""page_index"":3,""viewing_time"":5043},{""page_index"":4,""viewing_time"":4869},{""page_index"":5,""viewing_time"":1380}]",False,False,False,False,False,0,False,False
False,preload,4,29892,0.0-4.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41775,0.0-5.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,11879.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52342,0.0-6.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,9562.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63843,0.0-7.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,10499.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67188,0.0-8.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68938,0.0-9.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,1748.0,False,False,False,"[{""page_index"":0,""viewing_time"":1748}]",False,False,False,False,False,0,False,False
False,preload,10,75405,0.0-10.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,92635,0.0-11.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,17228.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,102764,0.0-12.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,9124.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,119249,0.0-13.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,15482.0,run,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,129265,0.0-14.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,9012.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,144678,0.0-15.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,14409.0,dead,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,155831,0.0-16.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,10148.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,169552,0.0-17.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,12719.0,life,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,180035,0.0-18.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,9479.0,people,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,198519,0.0-19.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,17480.0,cried,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,208201,0.0-20.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,8679.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,232095,0.0-21.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,22890.0,walking,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,242781,0.0-22.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,9683.0,freedom,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,255963,0.0-23.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,12178.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,265057,0.0-24.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,8089.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,280239,0.0-25.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,14178.0,car,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,291788,0.0-26.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,10545.0,smell,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,301938,0.0-27.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,9146.0,dog,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,311220,0.0-28.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,8278.0,stops,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,319501,0.0-29.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,7277.0,eyes,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,327175,0.0-30.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,6671.0,street,False,test,False,False,False,False,False,street,382,low,high
False,survey-text,31,341178,0.0-31.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,12998.0,lie,False,test,False,False,False,False,False,say,406,low,high
False,survey-text,32,353446,0.0-32.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,11264.0,pocket,False,test,False,False,False,False,False,cutoffs,425,low,low
False,survey-text,33,362730,0.0-33.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,8280.0,knife,False,test,False,False,False,False,False,vest,441,high,low
False,survey-text,34,370501,0.0-34.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,6767.0,tall,False,test,False,False,False,False,False,checking,453,high,low
False,survey-text,35,390715,0.0-35.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,19210.0,light,False,test,False,False,False,False,False,one,496,low,high
False,survey-text,36,405510,0.0-36.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,13791.0,lighting,False,test,False,False,False,False,False,gonna,518,low,high
False,survey-text,37,414508,0.0-37.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,7991.0,ground,False,test,False,False,False,False,False,ground,531,low,high
False,survey-text,38,425104,0.0-38.0,5f3d6975ef131710ed519c7a,65a6e80ce229352909d7b53c,65a9684ab6fc8cc80bf80906,1705601180958,False,9591.0,hell,False,test,False,False,False,False,False,cigarettes,548,high,low
