value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3273,0.0-1.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7478,0.0-2.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,4203.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43770,0.0-3.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,36291.0,False,False,False,"[{""page_index"":0,""viewing_time"":4165},{""page_index"":1,""viewing_time"":9070},{""page_index"":2,""viewing_time"":5934},{""page_index"":3,""viewing_time"":6242},{""page_index"":2,""viewing_time"":4124},{""page_index"":3,""viewing_time"":1388},{""page_index"":4,""viewing_time"":4153},{""page_index"":5,""viewing_time"":1216}]",False,False,False,False,False,0,False,False
False,preload,4,46131,0.0-4.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58770,0.0-5.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,12633.0,pratice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71457,0.0-6.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,11672.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84918,0.0-7.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,12443.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88596,0.0-8.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,90762,0.0-9.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,2164.0,False,False,False,"[{""page_index"":0,""viewing_time"":2163}]",False,False,False,False,False,0,False,False
False,preload,10,115198,0.0-10.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,138198,0.0-11.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,22997.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,161731,0.0-12.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,22519.0,in,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,178192,0.0-13.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,15445.0,bag,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,187244,0.0-14.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,8037.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,197612,0.0-15.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,9348.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,220818,0.0-16.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,22183.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,236750,0.0-17.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,14919.0,other,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,262653,0.0-18.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,24891.0,was,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,274119,0.0-19.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,10443.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,307786,0.0-20.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,32657.0,David,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,334059,0.0-21.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,25255.0,father,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,348871,0.0-22.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,13795.0,stuff,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,362789,0.0-23.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,12907.0,shout,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,374930,0.0-24.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,11119.0,so,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,401239,0.0-25.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,25289.0,anyway,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,414615,0.0-26.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,12360.0,did,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,427999,0.0-27.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,12361.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,440460,0.0-28.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,11443.0,footballers,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,451485,0.0-29.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,10005.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,466128,0.0-30.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,13627.0,interested,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,481799,0.0-31.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,14657.0,something,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,491828,0.0-32.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,9011.0,took,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,504685,0.0-33.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,11845.0,he,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,517442,0.0-34.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,11740.0,must,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,529557,0.0-35.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,11102.0,throw,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,549518,0.0-36.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,18942.0,throw,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,562847,0.0-37.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,12311.0,caught,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,578462,0.0-38.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,14597.0,shivering,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,597215,0.0-39.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,17733.0,kid,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,607468,0.0-40.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,9239.0,smiled,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,625386,0.0-41.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,16905.0,bonded,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,659986,0.0-42.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,33583.0,contractor,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,682039,0.0-43.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,21027.0,ski,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,698737,0.0-44.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,15679.0,happy,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,717065,0.0-45.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,17306.0,sort,False,test,False,False,False,False,False,going,951,low,high
False,survey-text,46,728195,0.0-46.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,10111.0,telling,False,test,False,False,False,False,False,standing,979,high,low
False,survey-text,47,742775,0.0-47.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,13565.0,falls,False,test,False,False,False,False,False,shouts,1001,high,low
False,survey-text,48,764489,0.0-48.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,20692.0,difficult,False,test,False,False,False,False,False,bloody,1018,high,low
False,survey-text,49,784042,0.0-49.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,18532.0,shouted,False,test,False,False,False,False,False,cried,1043,low,low
False,survey-text,50,795522,0.0-50.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,10467.0,he,False,test,False,False,False,False,False,freezing,1068,high,low
False,survey-text,51,818558,0.0-51.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,22025.0,small,False,test,False,False,False,False,False,good,1080,high,low
False,survey-text,52,844446,0.0-52.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,24868.0,could,False,test,False,False,False,False,False,know,1116,high,low
False,survey-text,53,855556,0.0-53.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,10081.0,say,False,test,False,False,False,False,False,walk,1150,high,low
False,survey-text,54,865469,0.0-54.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,8894.0,long,False,test,False,False,False,False,False,fun,1167,low,low
False,survey-text,55,884980,0.0-55.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,18494.0,mother,False,test,False,False,False,False,False,mother,1181,high,low
False,survey-text,56,896358,0.0-56.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,10360.0,stay,False,test,False,False,False,False,False,take,1211,low,high
False,survey-text,57,908861,0.0-57.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,11483.0,was,False,test,False,False,False,False,False,thought,1234,low,high
False,survey-text,58,919371,0.0-58.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,9497.0,cool,False,test,False,False,False,False,False,cool,1258,high,high
False,survey-text,59,941112,0.0-59.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,20727.0,i,False,test,False,False,False,False,False,finally,1290,high,high
False,survey-text,60,952943,0.0-60.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,10810.0,could,False,test,False,False,False,False,False,know,1312,low,high
False,survey-text,61,966729,0.0-61.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,12758.0,stuff,False,test,False,False,False,False,False,stuff,1333,high,low
False,survey-text,62,976828,0.0-62.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,9078.0,view,False,test,False,False,False,False,False,buck,1355,high,low
False,survey-text,63,991081,0.0-63.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,13237.0,going,False,test,False,False,False,False,False,gonna,1381,high,high
False,survey-text,64,1001103,0.0-64.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,9007.0,gonna,False,test,False,False,False,False,False,gonna,1393,low,high
False,survey-text,65,1016153,0.0-65.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,14020.0,could,False,test,False,False,False,False,False,know,1416,low,high
False,survey-text,66,1026125,0.0-66.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,8954.0,shoot,False,test,False,False,False,False,False,shoot,1440,low,high
False,survey-text,67,1055759,0.0-67.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,28620.0,Michael,False,test,False,False,False,False,False,Right,1496,low,high
False,survey-text,68,1095554,0.0-68.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,38774.0,bad,False,test,False,False,False,False,False,lot,1588,high,high
False,survey-text,69,1122716,0.0-69.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,26141.0,lying,False,test,False,False,False,False,False,invited,1634,high,low
False,survey-text,70,1138417,0.0-70.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,14674.0,off,False,test,False,False,False,False,False,scheme,1656,high,low
False,survey-text,71,1165080,0.0-71.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,25633.0,thing,False,test,False,False,False,False,False,gifted,1687,high,high
False,survey-text,72,1172571,0.0-72.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,6477.0,was,False,test,False,False,False,False,False,go,1701,low,low
False,survey-text,73,1190213,0.0-73.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,16626.0,say,False,test,False,False,False,False,False,get,1731,high,low
False,survey-text,74,1211588,0.0-74.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,20357.0,know,False,test,False,False,False,False,False,know,1752,low,high
False,survey-text,75,1240930,0.0-75.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,28328.0,mother,False,test,False,False,False,False,False,mother,1786,low,high
False,survey-text,76,1252562,0.0-76.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,10617.0,time,False,test,False,False,False,False,False,time,1806,low,high
False,survey-text,77,1263193,0.0-77.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,9605.0,caused,False,test,False,False,False,False,False,sounds,1821,low,high
False,survey-text,78,1285454,0.0-78.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,21244.0,shit,False,test,False,False,False,False,False,shit,1890,high,high
False,survey-text,79,1317297,0.0-79.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,30829.0,know,False,test,False,False,False,False,False,could,1986,high,high
False,survey-text,80,1339507,0.0-80.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,21186.0,brand,False,test,False,False,False,False,False,little,2018,low,low
False,survey-text,81,1359848,0.0-81.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,19324.0,part,False,test,False,False,False,False,False,comes,2050,high,low
False,survey-text,82,1372938,0.0-82.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,12061.0,would,False,test,False,False,False,False,False,mean,2067,high,high
False,survey-text,83,1390185,0.0-83.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,16229.0,birthday,False,test,False,False,False,False,False,birthday,2086,high,low
False,survey-text,84,1411448,0.0-84.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,20237.0,know,False,test,False,False,False,False,False,know,2132,high,high
False,survey-text,85,1422339,0.0-85.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,9870.0,cool,False,test,False,False,False,False,False,one,2146,low,high
False,survey-text,86,1451598,0.0-86.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,28241.0,i,False,test,False,False,False,False,False,goodbye,2207,high,low
False,survey-text,87,1478481,0.0-87.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,25864.0,couldn't,False,test,False,False,False,False,False,wish,2262,high,low
False,survey-text,88,1487009,0.0-88.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,7511.0,then,False,test,False,False,False,False,False,goes,2278,low,low
False,survey-text,89,1513314,0.0-89.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,25278.0,as,False,test,False,False,False,False,False,much,2317,high,low
False,survey-text,90,1532759,0.0-90.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,18429.0,come,False,test,False,False,False,False,False,talk,2346,low,high
False,survey-text,91,1550188,0.0-91.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,16412.0,know,False,test,False,False,False,False,False,know,2379,low,high
False,survey-text,92,1566633,0.0-92.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,15422.0,kid,False,test,False,False,False,False,False,kid,2419,low,low
False,survey-text,93,1578053,0.0-93.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,10399.0,was,False,test,False,False,False,False,False,mean,2432,high,low
False,survey-text,94,1603020,0.0-94.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,23948.0,mother,False,test,False,False,False,False,False,mom,2488,high,low
False,survey-text,95,1619439,0.0-95.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,15397.0,so,False,test,False,False,False,False,False,never,2509,low,low
False,survey-text,96,1659792,0.0-96.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,39325.0,he,False,test,False,False,False,False,False,nobody,2620,low,high
False,survey-text,97,1677542,0.0-97.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,16730.0,so,False,test,False,False,False,False,False,Thank,2643,high,low
False,survey-text,98,1690789,0.0-98.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,99,1694226,0.0-99.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,3423.0,22,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,100,1697541,0.0-100.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,3313.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,101,1699741,0.0-101.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,2197.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,102,1703212,0.0-102.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,3466.0,Asian,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,103,1705923,0.0-103.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,2705.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,104,1709480,0.0-104.0,5ffddce289129d3bc2f5c17f,66435cf2751bcfbf2cc4b57c,6643d82f239826325d60a7d1,1715722309664,False,3527.0,False,False,feedback,False,False,False,False,False,False,0,False,False
