value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5145,0.0-1.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11002,0.0-2.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,5856.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40945,0.0-3.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,29941.0,False,False,False,"[{""page_index"":0,""viewing_time"":2578},{""page_index"":1,""viewing_time"":9069},{""page_index"":2,""viewing_time"":7276},{""page_index"":3,""viewing_time"":4726},{""page_index"":4,""viewing_time"":3446},{""page_index"":5,""viewing_time"":2846}]",False,False,False,False,False,0,False,False
False,preload,4,40975,0.0-4.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50708,0.0-5.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,9731.0,Test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61731,0.0-6.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,10019.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73067,0.0-7.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,10332.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76408,0.0-8.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78048,0.0-9.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,1638.0,False,False,False,"[{""page_index"":0,""viewing_time"":1638}]",False,False,False,False,False,0,False,False
False,preload,10,80476,0.0-10.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,91970,0.0-11.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,11493.0,chest,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,103532,0.0-12.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,10557.0,desire,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,128196,0.0-13.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,23660.0,die,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,140932,0.0-14.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,11731.0,disorder,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,155627,0.0-15.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,13692.0,adjust,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,184948,0.0-16.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,28316.0,shut up,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,196900,0.0-17.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,10948.0,important,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,224004,0.0-18.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,26099.0,crickets,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,250051,0.0-19.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,25034.0,happened,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,269475,0.0-20.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,18420.0,torch,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,284404,0.0-21.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,13924.0,dog,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,297332,0.0-22.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,11924.0,laughs,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,308045,0.0-23.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,9708.0,wave,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,318276,0.0-24.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,9227.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,337876,0.0-25.0,65a3ec70fa2315c1f83c19af,65a6e80ce229352909d7b53c,65a742b6d4108bb6bd8ad4b4,1705460437402,False,18596.0,misunderstood,False,test,False,False,False,False,False,never,389,low,high
