value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5174,0.0-1.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12754,0.0-2.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,False,7578.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,57514,0.0-3.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,False,44756.0,False,False,False,"[{""page_index"":0,""viewing_time"":5420},{""page_index"":1,""viewing_time"":10496},{""page_index"":2,""viewing_time"":7376},{""page_index"":3,""viewing_time"":9952},{""page_index"":4,""viewing_time"":9136},{""page_index"":5,""viewing_time"":2376}]",False,False,False,False,False,0,False,False
False,preload,4,57533,0.0-4.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66131,0.0-5.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,False,8594.0,example,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,75745,0.0-6.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,False,8610.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89577,0.0-7.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,False,12826.0,word or phrase,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,92970,0.0-8.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96737,0.0-9.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,False,3765.0,False,False,False,"[{""page_index"":0,""viewing_time"":3765}]",False,False,False,False,False,0,False,False
False,preload,10,100157,0.0-10.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113505,0.0-11.0,5e27107888daaf016b0daada,6697d48a860f3627c49c1f36,669813a213ce9cfeeb1dfa19,1721242612674,False,13346.0,things,False,test,False,False,False,False,False,things,21,low,high
