value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3018,0.0-1.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6513,0.0-2.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,3494.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34902,0.0-3.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,28388.0,False,False,False,"[{""page_index"":0,""viewing_time"":2176},{""page_index"":1,""viewing_time"":11977},{""page_index"":2,""viewing_time"":3634},{""page_index"":3,""viewing_time"":4289},{""page_index"":4,""viewing_time"":4404},{""page_index"":5,""viewing_time"":1907}]",False,False,False,False,False,0,False,False
False,preload,4,34915,0.0-4.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42262,0.0-5.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,7346.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51000,0.0-6.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,7734.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63161,0.0-7.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,11155.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66528,0.0-8.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68682,0.0-9.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,2152.0,False,False,False,"[{""page_index"":0,""viewing_time"":2151}]",False,False,False,False,False,0,False,False
False,preload,10,70703,0.0-10.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,90446,0.0-11.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,19742.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,115742,0.0-12.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,24293.0,twenty-three,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,125431,0.0-13.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,8686.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,132231,0.0-14.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,5797.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,140286,0.0-15.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,7051.0,play,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,161888,0.0-16.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,20596.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,171503,0.0-17.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,8610.0,small,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,198135,0.0-18.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,25628.0,imagination,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,205342,0.0-19.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,6204.0,friend,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,229551,0.0-20.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,23204.0,t-shirt,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,252822,0.0-21.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,22265.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,263622,0.0-22.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,9797.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,274112,0.0-23.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,9487.0,encourage,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,285038,0.0-24.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,9923.0,didn't,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,304911,0.0-25.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,18869.0,he,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,312847,0.0-26.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,6931.0,did,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,323319,0.0-27.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,9466.0,football,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,330463,0.0-28.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,6139.0,you,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,336863,0.0-29.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,5393.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,349103,0.0-30.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,11238.0,football,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,356831,0.0-31.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,6725.0,funny,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,363118,0.0-32.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,5284.0,tried,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,374663,0.0-33.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,10541.0,first,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,382894,0.0-34.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,7226.0,hands,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,391446,0.0-35.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,7550.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,409494,0.0-36.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,17031.0,put,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,417878,0.0-37.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,7378.0,on,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,429375,0.0-38.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,10493.0,hurt,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,442503,0.0-39.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,12121.0,you,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,448694,0.0-40.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,5185.0,thought,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,461134,0.0-41.0,6640b22bdbc5620b17c3f375,66435cf2751bcfbf2cc4b57c,6643dd42819dcb9d483b4ee0,1715723634218,False,11435.0,went,False,test,False,False,False,False,False,moved,811,high,high
