value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5e0fdde8b638537085d51b6c,65a6e80ce229352909d7b53c,65a8281a31976778e872ab3f,1705520121187,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5235,0.0-1.0,5e0fdde8b638537085d51b6c,65a6e80ce229352909d7b53c,65a8281a31976778e872ab3f,1705520121187,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8269,0.0-2.0,5e0fdde8b638537085d51b6c,65a6e80ce229352909d7b53c,65a8281a31976778e872ab3f,1705520121187,False,3030.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23181,0.0-3.0,5e0fdde8b638537085d51b6c,65a6e80ce229352909d7b53c,65a8281a31976778e872ab3f,1705520121187,False,14907.0,False,False,False,"[{""page_index"":0,""viewing_time"":1190},{""page_index"":1,""viewing_time"":3050},{""page_index"":2,""viewing_time"":1279},{""page_index"":3,""viewing_time"":5424},{""page_index"":4,""viewing_time"":2945},{""page_index"":5,""viewing_time"":1019}]",False,False,False,False,False,0,False,False
False,preload,4,23218,0.0-4.0,5e0fdde8b638537085d51b6c,65a6e80ce229352909d7b53c,65a8281a31976778e872ab3f,1705520121187,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32591,0.0-5.0,5e0fdde8b638537085d51b6c,65a6e80ce229352909d7b53c,65a8281a31976778e872ab3f,1705520121187,False,9366.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42448,0.0-6.0,5e0fdde8b638537085d51b6c,65a6e80ce229352909d7b53c,65a8281a31976778e872ab3f,1705520121187,False,8849.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57041,0.0-7.0,5e0fdde8b638537085d51b6c,65a6e80ce229352909d7b53c,65a8281a31976778e872ab3f,1705520121187,False,13586.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60393,0.0-8.0,5e0fdde8b638537085d51b6c,65a6e80ce229352909d7b53c,65a8281a31976778e872ab3f,1705520121187,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62066,0.0-9.0,5e0fdde8b638537085d51b6c,65a6e80ce229352909d7b53c,65a8281a31976778e872ab3f,1705520121187,False,1669.0,False,False,False,"[{""page_index"":0,""viewing_time"":1669}]",False,False,False,False,False,0,False,False
