value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2547,0.0-1.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6126,0.0-2.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,3578.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27039,0.0-3.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,20910.0,False,False,False,"[{""page_index"":0,""viewing_time"":1751},{""page_index"":1,""viewing_time"":5717},{""page_index"":2,""viewing_time"":3240},{""page_index"":3,""viewing_time"":4115},{""page_index"":4,""viewing_time"":4436},{""page_index"":5,""viewing_time"":1652}]",False,False,False,False,False,0,False,False
False,preload,4,27051,0.0-4.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34601,0.0-5.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,7548.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,44771,0.0-6.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,9161.0,sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,55880,0.0-7.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,10102.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59268,0.0-8.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,228038,0.0-9.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,168770.0,False,False,False,"[{""page_index"":0,""viewing_time"":168769}]",False,False,False,False,False,0,False,False
False,preload,10,230925,0.0-10.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,241495,0.0-11.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,10568.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,257019,0.0-12.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,14519.0,indication,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,271864,0.0-13.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,13828.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,288718,0.0-14.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,15841.0,advert,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,303378,0.0-15.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,13654.0,when,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,316590,0.0-16.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,12200.0,letting,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,337902,0.0-17.0,6617a07b82321144ac5c41e0,66faaf0e98b476ec1457722d,66fbfed353d5649f88fcbfb7,1727790834728,False,20306.0,record,False,test,False,False,False,False,False,read,133,high,low
