value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7204,0.0-1.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11999,0.0-2.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,4791.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43670,0.0-3.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,31666.0,False,False,False,"[{""page_index"":0,""viewing_time"":2282},{""page_index"":1,""viewing_time"":8014},{""page_index"":2,""viewing_time"":6239},{""page_index"":3,""viewing_time"":7559},{""page_index"":4,""viewing_time"":6022},{""page_index"":5,""viewing_time"":1549}]",False,False,False,False,False,0,False,False
False,preload,4,43703,0.0-4.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53049,0.0-5.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,9343.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64290,0.0-6.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,10233.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77286,0.0-7.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,11989.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80785,0.0-8.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84034,0.0-9.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,3248.0,False,False,False,"[{""page_index"":0,""viewing_time"":3247}]",False,False,False,False,False,0,False,False
False,preload,10,86136,0.0-10.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,112272,0.0-11.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,26134.0,job,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,124480,0.0-12.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,11200.0,radio,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,194764,0.0-13.0,66622235c898afd7212de1d6,66faaf0e98b476ec1457722d,66fab4c9bbbd98058c9c67a5,1727706854634,False,69278.0,two,False,test,False,False,False,False,False,two,172,low,high
