value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2848,0.0-1.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5782,0.0-2.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,2933.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21834,0.0-3.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,16045.0,False,False,False,"[{""page_index"":0,""viewing_time"":1419},{""page_index"":1,""viewing_time"":4822},{""page_index"":2,""viewing_time"":2432},{""page_index"":3,""viewing_time"":2921},{""page_index"":4,""viewing_time"":3150},{""page_index"":5,""viewing_time"":1300}]",False,False,False,False,False,0,False,False
False,preload,4,21892,0.0-4.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34315,0.0-5.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,12420.0,next,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45245,0.0-6.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,9913.0,random,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60192,0.0-7.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,13931.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63558,0.0-8.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66901,0.0-9.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,3339.0,False,False,False,"[{""page_index"":0,""viewing_time"":3339}]",False,False,False,False,False,0,False,False
False,preload,10,67795,0.0-10.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81013,0.0-11.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,13216.0,a,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,106906,0.0-12.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,24873.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,131383,0.0-13.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,23462.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,147279,0.0-14.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,14885.0,lift,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,168518,0.0-15.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,20233.0,time,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,180640,0.0-16.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,11115.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,200330,0.0-17.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,18684.0,kinds,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,213299,0.0-18.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,11952.0,figure,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,236951,0.0-19.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,22646.0,scared,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,267865,0.0-20.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,29897.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,292278,0.0-21.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,23397.0,never,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,318973,0.0-22.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,25688.0,time,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,334088,0.0-23.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,14104.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,344975,0.0-24.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,9882.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,353815,0.0-25.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,7828.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,367454,0.0-26.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,12620.0,brain,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,394582,0.0-27.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,26118.0,trying,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,414322,0.0-28.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,18717.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,442724,0.0-29.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,27391.0,mayor,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,457425,0.0-30.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,13682.0,air,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,472628,0.0-31.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,14189.0,recipe,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,489924,0.0-32.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,16280.0,woman,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,518239,0.0-33.0,5ec9bdbf4bd36711c1fc716a,657367b4c197754ad552dc90,65738c1b4a07111371069913,1702071353330,False,27305.0,said,False,test,False,False,False,False,False,said,670,low,high
