value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4118,0.0-1.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8136,0.0-2.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,4014.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,16775,0.0-3.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,8635.0,False,False,False,"[{""page_index"":0,""viewing_time"":1636},{""page_index"":1,""viewing_time"":3040},{""page_index"":2,""viewing_time"":1825},{""page_index"":3,""viewing_time"":733},{""page_index"":4,""viewing_time"":683},{""page_index"":5,""viewing_time"":717}]",False,False,False,False,False,0,False,False
False,preload,4,16827,0.0-4.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,30589,0.0-5.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,13756.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47630,0.0-6.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,16025.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57849,0.0-7.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,9207.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61249,0.0-8.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64022,0.0-9.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,2768.0,False,False,False,"[{""page_index"":0,""viewing_time"":2767}]",False,False,False,False,False,0,False,False
False,preload,10,68343,0.0-10.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,88258,0.0-11.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,19910.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,106542,0.0-12.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,17272.0,self,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,128555,0.0-13.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,21001.0,afraid,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,201545,0.0-14.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,71974.0,raging,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,225406,0.0-15.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,22850.0,away,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,237206,0.0-16.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,10797.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,254365,0.0-17.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,16145.0,insane,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,266281,0.0-18.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,10900.0,people,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,291851,0.0-19.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,24557.0,waited,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,302742,0.0-20.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,9877.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,332377,0.0-21.0,5c60adbd4fde3d00014748bf,65a6e80ce229352909d7b53c,65a7cc1022d2df52e809fe7d,1705495798250,False,28621.0,feeling,False,test,False,False,False,False,False,enjoying,242,high,high
