value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,68273,0.0-1.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,76019,0.0-2.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,7742.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,121664,0.0-3.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,45637.0,False,False,False,"[{""page_index"":0,""viewing_time"":2126},{""page_index"":1,""viewing_time"":19207},{""page_index"":2,""viewing_time"":4278},{""page_index"":3,""viewing_time"":11215},{""page_index"":4,""viewing_time"":7559},{""page_index"":5,""viewing_time"":1251}]",False,False,False,False,False,0,False,False
False,preload,4,121692,0.0-4.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,138714,0.0-5.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,17018.0,the test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,153276,0.0-6.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,13555.0,sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,168824,0.0-7.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,14543.0,words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,172215,0.0-8.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,173826,0.0-9.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,1608.0,False,False,False,"[{""page_index"":0,""viewing_time"":1608}]",False,False,False,False,False,0,False,False
False,preload,10,179451,0.0-10.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,193662,0.0-11.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,14210.0,class,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,211900,0.0-12.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,17232.0,radio,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,228357,0.0-13.0,6466a87b80cdf3d7f07c1e96,66faaf0e98b476ec1457722d,66fb0053c11498f5b2ab394a,1727725757393,False,15450.0,was,False,test,False,False,False,False,False,though,40,high,low
