value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3832,0.0-1.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9525,0.0-2.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,5689.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48292,0.0-3.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,38763.0,False,False,False,"[{""page_index"":0,""viewing_time"":2947},{""page_index"":1,""viewing_time"":12073},{""page_index"":2,""viewing_time"":6256},{""page_index"":3,""viewing_time"":5551},{""page_index"":4,""viewing_time"":6496},{""page_index"":5,""viewing_time"":5440}]",False,False,False,False,False,0,False,False
False,preload,4,48341,0.0-4.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,59424,0.0-5.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,11075.0,called,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72358,0.0-6.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,11920.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,86047,0.0-7.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,12676.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89455,0.0-8.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,92281,0.0-9.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,2823.0,False,False,False,"[{""page_index"":0,""viewing_time"":2822}]",False,False,False,False,False,0,False,False
False,preload,10,99291,0.0-10.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,125085,0.0-11.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,25791.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,149757,0.0-12.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,23651.0,twelve,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,161824,0.0-13.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,11057.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,171050,0.0-14.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,8218.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,181219,0.0-15.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,9157.0,to,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,205376,0.0-16.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,23138.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,216538,0.0-17.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,10155.0,other,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,243644,0.0-18.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,26099.0,his,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,251553,0.0-19.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,6886.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,278434,0.0-20.0,573dbfc9cc30e7000dc57410,66435cf2751bcfbf2cc4b57c,6643b4a7f650223016514323,1715713259511,False,25869.0,T-shirt,False,test,False,False,False,False,False,something,338,high,high
