value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2413,0.0-1.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9214,0.0-2.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,6800.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28825,0.0-3.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,19610.0,False,False,False,"[{""page_index"":0,""viewing_time"":1773},{""page_index"":1,""viewing_time"":4454},{""page_index"":2,""viewing_time"":4111},{""page_index"":3,""viewing_time"":5081},{""page_index"":4,""viewing_time"":3001},{""page_index"":5,""viewing_time"":1189}]",False,False,False,False,False,0,False,False
False,preload,4,28839,0.0-4.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37923,0.0-5.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,9081.0,the,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,50699,0.0-6.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,11763.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62651,0.0-7.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,10940.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66162,0.0-8.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67986,0.0-9.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,1821.0,False,False,False,"[{""page_index"":0,""viewing_time"":1820}]",False,False,False,False,False,0,False,False
False,preload,10,69619,0.0-10.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,79871,0.0-11.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,10251.0,face,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,91782,0.0-12.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,10901.0,choice,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,104800,0.0-13.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,12006.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,119793,0.0-14.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,13981.0,attention,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,133024,0.0-15.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,12218.0,do,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,160605,0.0-16.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,26569.0,get,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,170878,0.0-17.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,9259.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,194846,0.0-18.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,22956.0,birds,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,225000,0.0-19.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,29142.0,in,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,241289,0.0-20.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,15278.0,car,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,255054,0.0-21.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,12752.0,person,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,268273,0.0-22.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,12206.0,says,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,276289,0.0-23.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,7002.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,283960,0.0-24.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,6661.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,293736,0.0-25.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,8766.0,don't,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,311687,0.0-26.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,16940.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,323692,0.0-27.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,10994.0,rips,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,336011,0.0-28.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,11313.0,pocket,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,348829,0.0-29.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,11807.0,share,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,365886,0.0-30.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,16046.0,couldn't,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,376286,0.0-31.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,9389.0,try,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,394375,0.0-32.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,17082.0,cigarette,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,406353,0.0-33.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,10967.0,sparks,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,424519,0.0-34.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,17154.0,talking,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,436523,0.0-35.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,10992.0,and,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,451903,0.0-36.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,14370.0,thankful,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,468175,0.0-37.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,15260.0,know,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,482607,0.0-38.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,13423.0,lives,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,502574,0.0-39.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,18955.0,shocked,False,test,False,False,False,False,False,finding,724,high,low
False,survey-text,40,509710,0.0-40.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,6123.0,cool,False,test,False,False,False,False,False,cool,736,high,high
False,survey-text,41,522889,0.0-41.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,12170.0,man,False,test,False,False,False,False,False,Man,760,high,low
False,survey-text,42,535294,0.0-42.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,11392.0,know,False,test,False,False,False,False,False,know,778,low,high
False,survey-text,43,543352,0.0-43.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,7043.0,it,False,test,False,False,False,False,False,gets,793,low,low
False,survey-text,44,552233,0.0-44.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,7872.0,and,False,test,False,False,False,False,False,things,809,low,high
False,survey-text,45,564543,0.0-45.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,11300.0,listens,False,test,False,False,False,False,False,still,830,low,high
False,survey-text,46,574066,0.0-46.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,8510.0,it,False,test,False,False,False,False,False,nice,842,high,low
False,survey-text,47,591739,0.0-47.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,16661.0,funny,False,test,False,False,False,False,False,almost,863,high,low
False,survey-text,48,602399,0.0-48.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,9648.0,gone,False,test,False,False,False,False,False,gone,877,low,high
False,survey-text,49,613749,0.0-49.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,10338.0,years,False,test,False,False,False,False,False,years,907,low,high
False,survey-text,50,623072,0.0-50.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,8310.0,needed,False,test,False,False,False,False,False,needed,924,low,low
False,survey-text,51,630488,0.0-51.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,6406.0,ride,False,test,False,False,False,False,False,ride,943,low,high
False,survey-text,52,640318,0.0-52.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,8819.0,talk,False,test,False,False,False,False,False,get,955,high,high
False,survey-text,53,651550,0.0-53.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,10221.0,people,False,test,False,False,False,False,False,cars,975,low,high
False,survey-text,54,671410,0.0-54.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,18847.0,say,False,test,False,False,False,False,False,think,1008,high,high
False,survey-text,55,684563,0.0-55.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,12140.0,horrible,False,test,False,False,False,False,False,horrible,1021,high,low
False,survey-text,56,695367,0.0-56.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,9793.0,old,False,test,False,False,False,False,False,kind,1037,high,high
False,survey-text,57,718921,0.0-57.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,22542.0,take,False,test,False,False,False,False,False,go,1099,high,high
False,survey-text,58,736314,0.0-58.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,16378.0,quietly,False,test,False,False,False,False,False,quietly,1110,high,high
False,survey-text,59,748838,0.0-59.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,11515.0,walls,False,test,False,False,False,False,False,blue,1130,low,low
False,survey-text,60,760681,0.0-60.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,10834.0,radio,False,test,False,False,False,False,False,man,1151,high,low
False,survey-text,61,774540,0.0-61.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,12848.0,says,False,test,False,False,False,False,False,says,1183,low,high
False,survey-text,62,785118,0.0-62.0,5cf12ddbf17e370017a278c5,65a6e80ce229352909d7b53c,65ae8f16dc8991f4776b79fa,1705938782099,False,9565.0,says,False,test,False,False,False,False,False,says,1207,low,high
