value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,611292b83eef021d1a605a6b,66435cf2751bcfbf2cc4b57c,6643d9ac9d6c2efb293583ae,1715722691672,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3811,0.0-1.0,611292b83eef021d1a605a6b,66435cf2751bcfbf2cc4b57c,6643d9ac9d6c2efb293583ae,1715722691672,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7897,0.0-2.0,611292b83eef021d1a605a6b,66435cf2751bcfbf2cc4b57c,6643d9ac9d6c2efb293583ae,1715722691672,False,4084.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33248,0.0-3.0,611292b83eef021d1a605a6b,66435cf2751bcfbf2cc4b57c,6643d9ac9d6c2efb293583ae,1715722691672,False,25349.0,False,False,False,"[{""page_index"":0,""viewing_time"":1668},{""page_index"":1,""viewing_time"":10311},{""page_index"":2,""viewing_time"":3953},{""page_index"":3,""viewing_time"":4090},{""page_index"":4,""viewing_time"":3856},{""page_index"":5,""viewing_time"":1470}]",False,False,False,False,False,0,False,False
False,preload,4,33264,0.0-4.0,611292b83eef021d1a605a6b,66435cf2751bcfbf2cc4b57c,6643d9ac9d6c2efb293583ae,1715722691672,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41501,0.0-5.0,611292b83eef021d1a605a6b,66435cf2751bcfbf2cc4b57c,6643d9ac9d6c2efb293583ae,1715722691672,False,8234.0,guess ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52781,0.0-6.0,611292b83eef021d1a605a6b,66435cf2751bcfbf2cc4b57c,6643d9ac9d6c2efb293583ae,1715722691672,False,10276.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66535,0.0-7.0,611292b83eef021d1a605a6b,66435cf2751bcfbf2cc4b57c,6643d9ac9d6c2efb293583ae,1715722691672,False,12751.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69881,0.0-8.0,611292b83eef021d1a605a6b,66435cf2751bcfbf2cc4b57c,6643d9ac9d6c2efb293583ae,1715722691672,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72771,0.0-9.0,611292b83eef021d1a605a6b,66435cf2751bcfbf2cc4b57c,6643d9ac9d6c2efb293583ae,1715722691672,False,2889.0,False,False,False,"[{""page_index"":0,""viewing_time"":2889}]",False,False,False,False,False,0,False,False
