value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,18,0.0-0.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,618495,0.0-1.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,623320,0.0-2.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,4797.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,1118813,0.0-3.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,495478.0,False,False,False,"[{""page_index"":0,""viewing_time"":26863},{""page_index"":1,""viewing_time"":452416},{""page_index"":2,""viewing_time"":1837},{""page_index"":1,""viewing_time"":747},{""page_index"":2,""viewing_time"":4961},{""page_index"":3,""viewing_time"":3658},{""page_index"":4,""viewing_time"":3762},{""page_index"":5,""viewing_time"":1235}]",False,False,False,False,False,0,False,False
False,preload,4,1118914,0.0-4.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,1134636,0.0-5.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,15683.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,1146033,0.0-6.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,10376.0,wide,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,1159672,0.0-7.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,12626.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,1163066,0.0-8.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,1165343,0.0-9.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,2271.0,False,False,False,"[{""page_index"":0,""viewing_time"":2271}]",False,False,False,False,False,0,False,False
False,preload,10,1167538,0.0-10.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,1175477,0.0-11.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,7934.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,1193519,0.0-12.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,17031.0,industry,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,1207068,0.0-13.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,12540.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,1230283,0.0-14.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,22200.0,hourly,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,1247114,0.0-15.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,15816.0,when,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,1262459,0.0-16.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,14329.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,1291993,0.0-17.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,28523.0,remove,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,1310182,0.0-18.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,17176.0,wait,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,1365294,0.0-19.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,54097.0,ready,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,1385630,0.0-20.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,19328.0,rushing,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,1404967,0.0-21.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,18322.0,and,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,1435941,0.0-22.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,29965.0,the,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,1471844,0.0-23.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,34893.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,1484918,0.0-24.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,12061.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,1506319,0.0-25.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,20388.0,began,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,1523141,0.0-26.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,15816.0,white,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,1543491,0.0-27.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,19340.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,1560132,0.0-28.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,15632.0,radio,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,1577725,0.0-29.0,63e5af4b0c4e4d5232be8ee9,66faaf0e98b476ec1457722d,66fab48daca4d962f76ad895,1727706349956,False,16584.0,thought,False,test,False,False,False,False,False,hatch,462,high,low
