value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,39054,0.0-1.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,50326,0.0-2.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,11269.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,131246,0.0-3.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,80915.0,False,False,False,"[{""page_index"":0,""viewing_time"":8670},{""page_index"":1,""viewing_time"":6474},{""page_index"":2,""viewing_time"":7245},{""page_index"":3,""viewing_time"":50413},{""page_index"":4,""viewing_time"":5875},{""page_index"":5,""viewing_time"":2238}]",False,False,False,False,False,0,False,False
False,preload,4,131307,0.0-4.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,141856,0.0-5.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,10544.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,155920,0.0-6.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,13045.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,183685,0.0-7.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,26753.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,187049,0.0-8.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,213129,0.0-9.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,26077.0,False,False,False,"[{""page_index"":0,""viewing_time"":26077}]",False,False,False,False,False,0,False,False
False,preload,10,220938,0.0-10.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,265607,0.0-11.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,44667.0,program,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,307571,0.0-12.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,40949.0,monitor,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,359390,0.0-13.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,50805.0,box,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,382443,0.0-14.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,22038.0,vinyl,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,474255,0.0-15.0,5f4b9740fdda0b04d86a533c,657367b4c197754ad552dc90,65738b6101b59298a7df8ff7,1702071305257,False,90800.0,city,False,test,False,False,False,False,False,largest,235,high,low
