value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4725,0.0-1.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7984,0.0-2.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,3257.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21897,0.0-3.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,13913.0,False,False,False,"[{""page_index"":0,""viewing_time"":1563},{""page_index"":1,""viewing_time"":2810},{""page_index"":2,""viewing_time"":2637},{""page_index"":3,""viewing_time"":3077},{""page_index"":4,""viewing_time"":2425},{""page_index"":5,""viewing_time"":1401}]",False,False,False,False,False,0,False,False
False,preload,4,21938,0.0-4.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37062,0.0-5.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,15099.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45908,0.0-6.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,7832.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57274,0.0-7.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,10350.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60617,0.0-8.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62066,0.0-9.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,1448.0,False,False,False,"[{""page_index"":0,""viewing_time"":1448}]",False,False,False,False,False,0,False,False
False,preload,10,62903,0.0-10.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,86453,0.0-11.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,23546.0,real,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,102029,0.0-12.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,14561.0,lower,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,178232,0.0-13.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,75199.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,191782,0.0-14.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,12541.0,just,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,206711,0.0-15.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,13909.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,220912,0.0-16.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,13190.0,finishes,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,236116,0.0-17.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,14188.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,260434,0.0-18.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,23215.0,go,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,275535,0.0-19.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,14093.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,309142,0.0-20.0,6699463ffb192c53ccd0c28c,66faaf0e98b476ec1457722d,66fab57cb6afe146d710b202,1727706518639,False,32573.0,heard,False,test,False,False,False,False,False,heard,337,low,high
