value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3682,0.0-1.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7464,0.0-2.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,3776.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,62987,0.0-3.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,55523.0,False,False,False,"[{""page_index"":0,""viewing_time"":4313},{""page_index"":1,""viewing_time"":18264},{""page_index"":2,""viewing_time"":6701},{""page_index"":3,""viewing_time"":17099},{""page_index"":4,""viewing_time"":6835},{""page_index"":5,""viewing_time"":2311}]",False,False,False,False,False,0,False,False
False,preload,4,63028,0.0-4.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,85925,0.0-5.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,22890.0,game of faith,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,101883,0.0-6.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,14934.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,132689,0.0-7.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,29791.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,136092,0.0-8.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,139126,0.0-9.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,3030.0,False,False,False,"[{""page_index"":0,""viewing_time"":3030}]",False,False,False,False,False,0,False,False
False,preload,10,146299,0.0-10.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,162644,0.0-11.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,16340.0,talked,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,189391,0.0-12.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,25730.0,clue,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,220120,0.0-13.0,654271457fbdad2bd2df362b,65a6e80ce229352909d7b53c,65a7e496a9ce99b53d08b44b,1705502331999,False,29705.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
