value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3100,0.0-1.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7304,0.0-2.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,4201.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28092,0.0-3.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,20786.0,False,False,False,"[{""page_index"":0,""viewing_time"":2417},{""page_index"":1,""viewing_time"":8273},{""page_index"":2,""viewing_time"":4376},{""page_index"":3,""viewing_time"":2894},{""page_index"":4,""viewing_time"":1797},{""page_index"":5,""viewing_time"":1028}]",False,False,False,False,False,0,False,False
False,preload,4,28249,0.0-4.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42788,0.0-5.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,14532.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53567,0.0-6.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,9754.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67283,0.0-7.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,12702.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70595,0.0-8.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73521,0.0-9.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,2923.0,False,False,False,"[{""page_index"":0,""viewing_time"":2922}]",False,False,False,False,False,0,False,False
False,preload,10,77342,0.0-10.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,84245,0.0-11.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,6899.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,105836,0.0-12.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,20583.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,121223,0.0-13.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,14366.0,smokes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,139388,0.0-14.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,17147.0,hide,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,166248,0.0-15.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,25852.0,sitting,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,191516,0.0-16.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,24261.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,208569,0.0-17.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,16033.0,quiet,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,236241,0.0-18.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,26651.0,walk,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,259029,0.0-19.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,21772.0,blinding,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,287150,0.0-20.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,27107.0,night,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,300100,0.0-21.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,11927.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,312452,0.0-22.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,11340.0,says,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,322386,0.0-23.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,8918.0,bag,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,336591,0.0-24.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,13187.0,comes,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,349228,0.0-25.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,11619.0,laughs,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,362910,0.0-26.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,12668.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,373447,0.0-27.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,9514.0,pockets,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,382971,0.0-28.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,8512.0,unlikely,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,398035,0.0-29.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,14042.0,crushed,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,422244,0.0-30.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,23188.0,shield,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,433988,0.0-31.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,10730.0,match,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,442219,0.0-32.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,7208.0,shielding,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,451828,0.0-33.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,8590.0,god,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,460926,0.0-34.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,8083.0,hands,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,480856,0.0-35.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,18909.0,sigh,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,494588,0.0-36.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,12714.0,work,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,508845,0.0-37.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,13228.0,asks,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,518950,0.0-38.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,8967.0,say,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,526879,0.0-39.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,6918.0,mean,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,535005,0.0-40.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,7104.0,say,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,548906,0.0-41.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,12886.0,north,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,559867,0.0-42.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,9945.0,live,False,test,False,False,False,False,False,went,711,high,high
False,survey-text,43,571953,0.0-43.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,11075.0,little,False,test,False,False,False,False,False,little,727,low,high
False,survey-text,44,586727,0.0-44.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,13747.0,just,False,test,False,False,False,False,False,horses,742,low,low
False,survey-text,45,596098,0.0-45.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,8355.0,vet,False,test,False,False,False,False,False,vet,756,low,high
False,survey-text,46,613755,0.0-46.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,16638.0,know,False,test,False,False,False,False,False,know,786,low,high
False,survey-text,47,626956,0.0-47.0,56a8930d7f2472000c93764e,65a6e80ce229352909d7b53c,65a745a534cf8fe84ef5974a,1705461186079,False,12183.0,lives,False,test,False,False,False,False,False,lives,806,high,high
