value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,6495b20dcbfda549afea6f6b,657367b4c197754ad552dc90,65761594121b399e3a1693a0,1702237941726,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3187,0.0-1.0,6495b20dcbfda549afea6f6b,657367b4c197754ad552dc90,65761594121b399e3a1693a0,1702237941726,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6493,0.0-2.0,6495b20dcbfda549afea6f6b,657367b4c197754ad552dc90,65761594121b399e3a1693a0,1702237941726,False,3302.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32814,0.0-3.0,6495b20dcbfda549afea6f6b,657367b4c197754ad552dc90,65761594121b399e3a1693a0,1702237941726,False,26317.0,False,False,False,"[{""page_index"":0,""viewing_time"":2594},{""page_index"":1,""viewing_time"":4398},{""page_index"":2,""viewing_time"":4236},{""page_index"":3,""viewing_time"":3420},{""page_index"":4,""viewing_time"":9989},{""page_index"":5,""viewing_time"":1679}]",False,False,False,False,False,0,False,False
False,preload,4,32832,0.0-4.0,6495b20dcbfda549afea6f6b,657367b4c197754ad552dc90,65761594121b399e3a1693a0,1702237941726,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41534,0.0-5.0,6495b20dcbfda549afea6f6b,657367b4c197754ad552dc90,65761594121b399e3a1693a0,1702237941726,False,8699.0,ordeal,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51231,0.0-6.0,6495b20dcbfda549afea6f6b,657367b4c197754ad552dc90,65761594121b399e3a1693a0,1702237941726,False,8684.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62291,0.0-7.0,6495b20dcbfda549afea6f6b,657367b4c197754ad552dc90,65761594121b399e3a1693a0,1702237941726,False,10048.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65657,0.0-8.0,6495b20dcbfda549afea6f6b,657367b4c197754ad552dc90,65761594121b399e3a1693a0,1702237941726,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67652,0.0-9.0,6495b20dcbfda549afea6f6b,657367b4c197754ad552dc90,65761594121b399e3a1693a0,1702237941726,False,1992.0,False,False,False,"[{""page_index"":0,""viewing_time"":1992}]",False,False,False,False,False,0,False,False
