value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3205,0.0-1.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12782,0.0-2.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,9575.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37786,0.0-3.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,25002.0,False,False,False,"[{""page_index"":0,""viewing_time"":6405},{""page_index"":1,""viewing_time"":5420},{""page_index"":2,""viewing_time"":2925},{""page_index"":3,""viewing_time"":4167},{""page_index"":4,""viewing_time"":5334},{""page_index"":5,""viewing_time"":751}]",False,False,False,False,False,0,False,False
False,preload,4,38661,0.0-4.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,55271,0.0-5.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,16606.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64907,0.0-6.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,8619.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84742,0.0-7.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,18825.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88090,0.0-8.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,90907,0.0-9.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,2815.0,False,False,False,"[{""page_index"":0,""viewing_time"":2815}]",False,False,False,False,False,0,False,False
False,preload,10,96089,0.0-10.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,111096,0.0-11.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,15005.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,133925,0.0-12.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,21823.0,worked,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,169838,0.0-13.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,34903.0,top,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,180363,0.0-14.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,9508.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,197720,0.0-15.0,6094a41f36a19091aa12d460,6697d48a860f3627c49c1f36,6697f1e2b7ef352cb4941b30,1721234370643,False,16268.0,bored,False,test,False,False,False,False,False,tired,179,high,high
