value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6509ef2182c4abf47b1cb961,6697d48a860f3627c49c1f36,6698387267745ab587ae8feb,1721251979969,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3598,0.0-1.0,6509ef2182c4abf47b1cb961,6697d48a860f3627c49c1f36,6698387267745ab587ae8feb,1721251979969,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7293,0.0-2.0,6509ef2182c4abf47b1cb961,6697d48a860f3627c49c1f36,6698387267745ab587ae8feb,1721251979969,False,3693.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32340,0.0-3.0,6509ef2182c4abf47b1cb961,6697d48a860f3627c49c1f36,6698387267745ab587ae8feb,1721251979969,False,25044.0,False,False,False,"[{""page_index"":0,""viewing_time"":1557},{""page_index"":1,""viewing_time"":8056},{""page_index"":2,""viewing_time"":3536},{""page_index"":3,""viewing_time"":16},{""page_index"":4,""viewing_time"":976},{""page_index"":3,""viewing_time"":688},{""page_index"":2,""viewing_time"":464},{""page_index"":3,""viewing_time"":4712},{""page_index"":4,""viewing_time"":4215},{""page_index"":5,""viewing_time"":824}]",False,False,False,False,False,0,False,False
False,preload,4,32398,0.0-4.0,6509ef2182c4abf47b1cb961,6697d48a860f3627c49c1f36,6698387267745ab587ae8feb,1721251979969,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43052,0.0-5.0,6509ef2182c4abf47b1cb961,6697d48a860f3627c49c1f36,6698387267745ab587ae8feb,1721251979969,False,10652.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51981,0.0-6.0,6509ef2182c4abf47b1cb961,6697d48a860f3627c49c1f36,6698387267745ab587ae8feb,1721251979969,False,7923.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63045,0.0-7.0,6509ef2182c4abf47b1cb961,6697d48a860f3627c49c1f36,6698387267745ab587ae8feb,1721251979969,False,10060.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66401,0.0-8.0,6509ef2182c4abf47b1cb961,6697d48a860f3627c49c1f36,6698387267745ab587ae8feb,1721251979969,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67525,0.0-9.0,6509ef2182c4abf47b1cb961,6697d48a860f3627c49c1f36,6698387267745ab587ae8feb,1721251979969,False,1122.0,False,False,False,"[{""page_index"":0,""viewing_time"":1122}]",False,False,False,False,False,0,False,False
