value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4918,0.0-1.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,24272,0.0-2.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,19351.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,69166,0.0-3.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,44889.0,False,False,False,"[{""page_index"":0,""viewing_time"":3594},{""page_index"":1,""viewing_time"":16398},{""page_index"":2,""viewing_time"":10544},{""page_index"":3,""viewing_time"":7328},{""page_index"":4,""viewing_time"":5317},{""page_index"":5,""viewing_time"":1706}]",False,False,False,False,False,0,False,False
False,preload,4,69218,0.0-4.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,86052,0.0-5.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,16828.0,worry,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,102043,0.0-6.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,14977.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,160505,0.0-7.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,57452.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,164348,0.0-8.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,167284,0.0-9.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,2932.0,False,False,False,"[{""page_index"":0,""viewing_time"":2931}]",False,False,False,False,False,0,False,False
False,preload,10,179239,0.0-10.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,197432,0.0-11.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,18188.0,road,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,221099,0.0-12.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,22655.0,put,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,240880,0.0-13.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,18770.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,257569,0.0-14.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,15679.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,340085,0.0-15.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,81505.0,though,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,357445,0.0-16.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,16349.0,be,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,373469,0.0-17.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,15014.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,394779,0.0-18.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,20299.0,black,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,431188,0.0-19.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,35397.0,black,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,468057,0.0-20.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,35859.0,man,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,481035,0.0-21.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,11966.0,told,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,511494,0.0-22.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,29451.0,dreams,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,554826,0.0-23.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,42321.0,written,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,575571,0.0-24.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,19732.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,594611,0.0-25.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,18030.0,life,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,610773,0.0-26.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,15154.0,tail,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,622326,0.0-27.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,10545.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,641123,0.0-28.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,17786.0,my,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,659246,0.0-29.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,17110.0,hear,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,697066,0.0-30.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,36800.0,skin,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,735617,0.0-31.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,37515.0,people,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,765906,0.0-32.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,29276.0,saw,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,783520,0.0-33.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,16601.0,hurting,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,843193,0.0-34.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,58662.0,good,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,867726,0.0-35.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,23522.0,talk,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,880013,0.0-36.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,11275.0,talk,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,954765,0.0-37.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,73743.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,970164,0.0-38.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,14385.0,cannot,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,991490,0.0-39.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,20315.0,known,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,1004467,0.0-40.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,11963.0,can,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,1025152,0.0-41.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,19677.0,and,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,1065599,0.0-42.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,39437.0,i,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,1082875,0.0-43.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,16265.0,past,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1096082,0.0-44.0,61656042f505fd7fa53e8628,66faaf0e98b476ec1457722d,66fabbf9bfb8adac9ff548af,1727708229175,False,12196.0,surprised,False,test,False,False,False,False,False,truly,1169,high,low
