value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,22,0.0-0.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10142,0.0-1.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13072,0.0-2.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,2925.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35393,0.0-3.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,22317.0,False,False,False,"[{""page_index"":0,""viewing_time"":1601},{""page_index"":1,""viewing_time"":9512},{""page_index"":2,""viewing_time"":2824},{""page_index"":3,""viewing_time"":4355},{""page_index"":4,""viewing_time"":2658},{""page_index"":5,""viewing_time"":1367}]",False,False,False,False,False,0,False,False
False,preload,4,35482,0.0-4.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42552,0.0-5.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,7017.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55447,0.0-6.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,11863.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66335,0.0-7.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,9866.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69691,0.0-8.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,71526,0.0-9.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,1830.0,False,False,False,"[{""page_index"":0,""viewing_time"":1829}]",False,False,False,False,False,0,False,False
False,preload,10,73376,0.0-10.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,96277,0.0-11.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,22896.0,research,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,122271,0.0-12.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,24963.0,produce,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,140959,0.0-13.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,17643.0,case,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,154789,0.0-14.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,12798.0,the,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,235856,0.0-15.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,80030.0,capital,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,252544,0.0-16.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,15632.0,calm,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,268394,0.0-17.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,14821.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,287823,0.0-18.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,18403.0,handsome,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,315607,0.0-19.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,26758.0,sound,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,350948,0.0-20.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,34323.0,people,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,373999,0.0-21.0,62750ea2970d5935122e7163,66faaf0e98b476ec1457722d,66fab4b81d79b8219f5902f8,1727706322859,False,22033.0,would,False,test,False,False,False,False,False,convinced,401,high,low
