value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,31,0.0-0.0,643adb4a213b87bfc7e21e3f,65a6e80ce229352909d7b53c,65a7e3c129dcb41b4cf907d8,1705501711788,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9311,0.0-1.0,643adb4a213b87bfc7e21e3f,65a6e80ce229352909d7b53c,65a7e3c129dcb41b4cf907d8,1705501711788,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13108,0.0-2.0,643adb4a213b87bfc7e21e3f,65a6e80ce229352909d7b53c,65a7e3c129dcb41b4cf907d8,1705501711788,False,3795.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,386297,0.0-3.0,643adb4a213b87bfc7e21e3f,65a6e80ce229352909d7b53c,65a7e3c129dcb41b4cf907d8,1705501711788,False,373182.0,False,False,False,"[{""page_index"":0,""viewing_time"":2141},{""page_index"":1,""viewing_time"":353176},{""page_index"":2,""viewing_time"":4988},{""page_index"":3,""viewing_time"":7844},{""page_index"":4,""viewing_time"":3776},{""page_index"":5,""viewing_time"":1256}]",False,False,False,False,False,0,False,False
False,preload,4,386361,0.0-4.0,643adb4a213b87bfc7e21e3f,65a6e80ce229352909d7b53c,65a7e3c129dcb41b4cf907d8,1705501711788,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,399003,0.0-5.0,643adb4a213b87bfc7e21e3f,65a6e80ce229352909d7b53c,65a7e3c129dcb41b4cf907d8,1705501711788,False,12627.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,411760,0.0-6.0,643adb4a213b87bfc7e21e3f,65a6e80ce229352909d7b53c,65a7e3c129dcb41b4cf907d8,1705501711788,False,11722.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,424398,0.0-7.0,643adb4a213b87bfc7e21e3f,65a6e80ce229352909d7b53c,65a7e3c129dcb41b4cf907d8,1705501711788,False,11627.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,428035,0.0-8.0,643adb4a213b87bfc7e21e3f,65a6e80ce229352909d7b53c,65a7e3c129dcb41b4cf907d8,1705501711788,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,452248,0.0-9.0,643adb4a213b87bfc7e21e3f,65a6e80ce229352909d7b53c,65a7e3c129dcb41b4cf907d8,1705501711788,False,24207.0,False,False,False,"[{""page_index"":0,""viewing_time"":24207}]",False,False,False,False,False,0,False,False
