value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5e19b24b2bf9512392d6dd90,65a6e80ce229352909d7b53c,65a969190bc5c63171894da0,1705601375998,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,16961,0.0-1.0,5e19b24b2bf9512392d6dd90,65a6e80ce229352909d7b53c,65a969190bc5c63171894da0,1705601375998,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,24961,0.0-2.0,5e19b24b2bf9512392d6dd90,65a6e80ce229352909d7b53c,65a969190bc5c63171894da0,1705601375998,False,7997.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,144740,0.0-3.0,5e19b24b2bf9512392d6dd90,65a6e80ce229352909d7b53c,65a969190bc5c63171894da0,1705601375998,False,119768.0,False,False,False,"[{""page_index"":0,""viewing_time"":3955},{""page_index"":1,""viewing_time"":88748},{""page_index"":2,""viewing_time"":5625},{""page_index"":3,""viewing_time"":8112},{""page_index"":4,""viewing_time"":10800},{""page_index"":5,""viewing_time"":2528}]",False,False,False,False,False,0,False,False
False,preload,4,144835,0.0-4.0,5e19b24b2bf9512392d6dd90,65a6e80ce229352909d7b53c,65a969190bc5c63171894da0,1705601375998,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,165340,0.0-5.0,5e19b24b2bf9512392d6dd90,65a6e80ce229352909d7b53c,65a969190bc5c63171894da0,1705601375998,False,20498.0,tank,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,180044,0.0-6.0,5e19b24b2bf9512392d6dd90,65a6e80ce229352909d7b53c,65a969190bc5c63171894da0,1705601375998,False,13687.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,195781,0.0-7.0,5e19b24b2bf9512392d6dd90,65a6e80ce229352909d7b53c,65a969190bc5c63171894da0,1705601375998,False,14722.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,199155,0.0-8.0,5e19b24b2bf9512392d6dd90,65a6e80ce229352909d7b53c,65a969190bc5c63171894da0,1705601375998,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,214300,0.0-9.0,5e19b24b2bf9512392d6dd90,65a6e80ce229352909d7b53c,65a969190bc5c63171894da0,1705601375998,False,15142.0,False,False,False,"[{""page_index"":0,""viewing_time"":15142}]",False,False,False,False,False,0,False,False
