value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,1,0.0-0.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2715,0.0-1.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4681,0.0-2.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,1963.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,8898,0.0-3.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,4213.0,False,False,False,"[{""page_index"":0,""viewing_time"":878},{""page_index"":1,""viewing_time"":717},{""page_index"":2,""viewing_time"":966},{""page_index"":3,""viewing_time"":600},{""page_index"":4,""viewing_time"":467},{""page_index"":5,""viewing_time"":584}]",False,False,False,False,False,0,False,False
False,preload,4,8918,0.0-4.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,22395,0.0-5.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,13476.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,31583,0.0-6.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,8181.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,41512,0.0-7.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,8923.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,44851,0.0-8.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,46181,0.0-9.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,1327.0,False,False,False,"[{""page_index"":0,""viewing_time"":1327}]",False,False,False,False,False,0,False,False
False,preload,10,48534,0.0-10.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,57399,0.0-11.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,8864.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,68362,0.0-12.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,9956.0,time,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,83195,0.0-13.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,13827.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,98445,0.0-14.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,14243.0,tendency,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,112015,0.0-15.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,12563.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,139948,0.0-16.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,26925.0,scare,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,149078,0.0-17.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,8124.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,177711,0.0-18.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,27627.0,birds,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,202728,0.0-19.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,24010.0,hit,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,219278,0.0-20.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,15543.0,man,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,234611,0.0-21.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,14326.0,first,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,251364,0.0-22.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,15747.0,talks,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,259777,0.0-23.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,7406.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,275811,0.0-24.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,15026.0,standing,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,290027,0.0-25.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,13210.0,know,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,309010,0.0-26.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,17977.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,335212,0.0-27.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,25195.0,hearts,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,350379,0.0-28.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,14159.0,bag,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,363861,0.0-29.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,12475.0,look,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,376329,0.0-30.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,11460.0,match,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,388728,0.0-31.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,11392.0,look,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,411011,0.0-32.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,21275.0,cigarette,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,429045,0.0-33.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,17026.0,strikes,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,449510,0.0-34.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,19459.0,smoking,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,462011,0.0-35.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,11493.0,we,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,475394,0.0-36.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,12375.0,happy,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,495262,0.0-37.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,18859.0,money,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,516660,0.0-38.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,20391.0,partners,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,538294,0.0-39.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,20625.0,surprised,False,test,False,False,False,False,False,finding,724,high,low
False,survey-text,40,547194,0.0-40.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,7892.0,nice,False,test,False,False,False,False,False,cool,736,high,high
False,survey-text,41,561577,0.0-41.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,13374.0,wow,False,test,False,False,False,False,False,Man,760,high,low
False,survey-text,42,577510,0.0-42.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,14925.0,know,False,test,False,False,False,False,False,know,778,low,high
False,survey-text,43,587010,0.0-43.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,8492.0,occurred,False,test,False,False,False,False,False,gets,793,low,low
False,survey-text,44,598210,0.0-44.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,10192.0,then,False,test,False,False,False,False,False,things,809,low,high
False,survey-text,45,611360,0.0-45.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,12141.0,doesn't,False,test,False,False,False,False,False,still,830,low,high
False,survey-text,46,622809,0.0-46.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,10440.0,it,False,test,False,False,False,False,False,nice,842,high,low
False,survey-text,47,640827,0.0-47.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,17009.0,it,False,test,False,False,False,False,False,almost,863,high,low
False,survey-text,48,649143,0.0-48.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,7308.0,gone,False,test,False,False,False,False,False,gone,877,low,high
False,survey-text,49,671693,0.0-49.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,21542.0,the,False,test,False,False,False,False,False,years,907,low,high
False,survey-text,50,681393,0.0-50.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,8694.0,could,False,test,False,False,False,False,False,needed,924,low,low
False,survey-text,51,691476,0.0-51.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,9075.0,lift,False,test,False,False,False,False,False,ride,943,low,high
False,survey-text,52,703010,0.0-52.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,10526.0,we,False,test,False,False,False,False,False,get,955,high,high
False,survey-text,53,715893,0.0-53.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,11874.0,people,False,test,False,False,False,False,False,cars,975,low,high
False,survey-text,54,736976,0.0-54.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,20075.0,ask,False,test,False,False,False,False,False,think,1008,high,high
False,survey-text,55,752193,0.0-55.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,14208.0,great,False,test,False,False,False,False,False,horrible,1021,high,low
False,survey-text,56,774076,0.0-56.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,20875.0,horrible,False,test,False,False,False,False,False,kind,1037,high,high
False,survey-text,57,889758,0.0-57.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,114674.0,we,False,test,False,False,False,False,False,go,1099,high,high
False,survey-text,58,900658,0.0-58.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,9892.0,nervous,False,test,False,False,False,False,False,quietly,1110,high,high
False,survey-text,59,912475,0.0-59.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,10809.0,screen,False,test,False,False,False,False,False,blue,1130,low,low
False,survey-text,60,924875,0.0-60.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,11391.0,sound,False,test,False,False,False,False,False,man,1151,high,low
False,survey-text,61,941608,0.0-61.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,15725.0,says,False,test,False,False,False,False,False,says,1183,low,high
False,survey-text,62,954174,0.0-62.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,11558.0,stares,False,test,False,False,False,False,False,says,1207,low,high
False,survey-text,63,965357,0.0-63.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,10175.0,cigarette,False,test,False,False,False,False,False,cigarette,1222,low,high
False,survey-text,64,1001760,0.0-64.0,6450ca7370b4914f3e8822c6,65a6e80ce229352909d7b53c,65a7e3b570b30d640b3155c7,1705501949814,False,35396.0,puts,False,test,False,False,False,False,False,long,1245,low,low
