value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,63e55908254a436361a6787b,6697d48a860f3627c49c1f36,6698385c2bb57d64c4308a61,1721252000847,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10668,0.0-1.0,63e55908254a436361a6787b,6697d48a860f3627c49c1f36,6698385c2bb57d64c4308a61,1721252000847,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,21118,0.0-2.0,63e55908254a436361a6787b,6697d48a860f3627c49c1f36,6698385c2bb57d64c4308a61,1721252000847,False,10449.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42501,0.0-3.0,63e55908254a436361a6787b,6697d48a860f3627c49c1f36,6698385c2bb57d64c4308a61,1721252000847,False,21381.0,False,False,False,"[{""page_index"":0,""viewing_time"":2226},{""page_index"":1,""viewing_time"":5777},{""page_index"":2,""viewing_time"":4758},{""page_index"":3,""viewing_time"":4066},{""page_index"":4,""viewing_time"":2881},{""page_index"":5,""viewing_time"":1673}]",False,False,False,False,False,0,False,False
False,preload,4,42514,0.0-4.0,63e55908254a436361a6787b,6697d48a860f3627c49c1f36,6698385c2bb57d64c4308a61,1721252000847,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54887,0.0-5.0,63e55908254a436361a6787b,6697d48a860f3627c49c1f36,6698385c2bb57d64c4308a61,1721252000847,False,12371.0,word trial?,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64233,0.0-6.0,63e55908254a436361a6787b,6697d48a860f3627c49c1f36,6698385c2bb57d64c4308a61,1721252000847,False,8343.0,voice clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74357,0.0-7.0,63e55908254a436361a6787b,6697d48a860f3627c49c1f36,6698385c2bb57d64c4308a61,1721252000847,False,9121.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77693,0.0-8.0,63e55908254a436361a6787b,6697d48a860f3627c49c1f36,6698385c2bb57d64c4308a61,1721252000847,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79800,0.0-9.0,63e55908254a436361a6787b,6697d48a860f3627c49c1f36,6698385c2bb57d64c4308a61,1721252000847,False,2106.0,False,False,False,"[{""page_index"":0,""viewing_time"":2106}]",False,False,False,False,False,0,False,False
