value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5dcddf9f4d51e40a5292727d,65a6e80ce229352909d7b53c,65a7cc07da3525a74fe450b2,1705495591539,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,17765,0.0-1.0,5dcddf9f4d51e40a5292727d,65a6e80ce229352909d7b53c,65a7cc07da3525a74fe450b2,1705495591539,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23514,0.0-2.0,5dcddf9f4d51e40a5292727d,65a6e80ce229352909d7b53c,65a7cc07da3525a74fe450b2,1705495591539,False,5747.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,73969,0.0-3.0,5dcddf9f4d51e40a5292727d,65a6e80ce229352909d7b53c,65a7cc07da3525a74fe450b2,1705495591539,False,50452.0,False,False,False,"[{""page_index"":0,""viewing_time"":6805},{""page_index"":1,""viewing_time"":12936},{""page_index"":2,""viewing_time"":7336},{""page_index"":3,""viewing_time"":7592},{""page_index"":4,""viewing_time"":14256},{""page_index"":5,""viewing_time"":1528}]",False,False,False,False,False,0,False,False
False,preload,4,73989,0.0-4.0,5dcddf9f4d51e40a5292727d,65a6e80ce229352909d7b53c,65a7cc07da3525a74fe450b2,1705495591539,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,85666,0.0-5.0,5dcddf9f4d51e40a5292727d,65a6e80ce229352909d7b53c,65a7cc07da3525a74fe450b2,1705495591539,False,11673.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,96297,0.0-6.0,5dcddf9f4d51e40a5292727d,65a6e80ce229352909d7b53c,65a7cc07da3525a74fe450b2,1705495591539,False,9626.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,111169,0.0-7.0,5dcddf9f4d51e40a5292727d,65a6e80ce229352909d7b53c,65a7cc07da3525a74fe450b2,1705495591539,False,13868.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,114537,0.0-8.0,5dcddf9f4d51e40a5292727d,65a6e80ce229352909d7b53c,65a7cc07da3525a74fe450b2,1705495591539,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,117314,0.0-9.0,5dcddf9f4d51e40a5292727d,65a6e80ce229352909d7b53c,65a7cc07da3525a74fe450b2,1705495591539,False,2775.0,False,False,False,"[{""page_index"":0,""viewing_time"":2775}]",False,False,False,False,False,0,False,False
