value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2806,0.0-1.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6405,0.0-2.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,3589.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33001,0.0-3.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,26591.0,False,False,False,"[{""page_index"":0,""viewing_time"":2144},{""page_index"":1,""viewing_time"":3778},{""page_index"":2,""viewing_time"":11834},{""page_index"":3,""viewing_time"":3608},{""page_index"":4,""viewing_time"":4117},{""page_index"":5,""viewing_time"":1110}]",False,False,False,False,False,0,False,False
False,preload,4,33038,0.0-4.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44783,0.0-5.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,11743.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59319,0.0-6.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,13529.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70905,0.0-7.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,10581.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74250,0.0-8.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,75768,0.0-9.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,1516.0,False,False,False,"[{""page_index"":0,""viewing_time"":1516}]",False,False,False,False,False,0,False,False
False,preload,10,79615,0.0-10.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,95406,0.0-11.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,15785.0,shadow,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,109783,0.0-12.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,13370.0,striking,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,123985,0.0-13.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,13196.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,137541,0.0-14.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,12552.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,165820,0.0-15.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,27272.0,mother,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,189366,0.0-16.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,22540.0,soldier,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,204341,0.0-17.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,13970.0,fantastic,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,220303,0.0-18.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,14954.0,motorbike,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,242999,0.0-19.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,21690.0,machine,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,262006,0.0-20.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,18002.0,impress,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,651321,0.0-21.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,388297.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,677021,0.0-22.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,24693.0,ignored,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,699668,0.0-23.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,21641.0,everywhere,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,718437,0.0-24.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,17762.0,loved,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,738552,0.0-25.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,19109.0,sent,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,765217,0.0-26.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,25657.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,804763,0.0-27.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,38537.0,base,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,815984,0.0-28.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,10214.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,832014,0.0-29.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,15024.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,844844,0.0-30.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,11823.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,857491,0.0-31.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,11640.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,881970,0.0-32.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,23474.0,catch,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,894402,0.0-33.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,11424.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,906922,0.0-34.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,11513.0,know,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,927668,0.0-35.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,19739.0,must,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,959404,0.0-36.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,30729.0,studio,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,979098,0.0-37.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,18687.0,footballer,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,997801,0.0-38.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,17697.0,kind,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,1011883,0.0-39.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,13075.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,1023650,0.0-40.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,10760.0,excuse,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,1035262,0.0-41.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,10604.0,hero,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,1053732,0.0-42.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,17464.0,cowardly,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,1071216,0.0-43.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,16477.0,were,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,1085881,0.0-44.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,13658.0,hugged,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,1109373,0.0-45.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,22485.0,mind,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,1141367,0.0-46.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,30986.0,teacher,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,1162189,0.0-47.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,19814.0,asked,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,1171662,0.0-48.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,8466.0,know,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,1182215,0.0-49.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,9545.0,tried,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,1191868,0.0-50.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,8646.0,memory,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,1214650,0.0-51.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,21775.0,joint,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,1234093,0.0-52.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,18436.0,trail,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,1263656,0.0-53.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,28556.0,hoping,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,1277892,0.0-54.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,13229.0,know,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,1295216,0.0-55.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,16316.0,sometimes,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,1316439,0.0-56.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,20215.0,what,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,1333192,0.0-57.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,15745.0,know,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,1345154,0.0-58.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,10954.0,know,False,test,False,False,False,False,False,know,1554,high,low
False,survey-text,59,1355290,0.0-59.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,9128.0,nobody,False,test,False,False,False,False,False,lingerie,1569,low,low
False,survey-text,60,1364600,0.0-60.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,8305.0,knew,False,test,False,False,False,False,False,asked,1581,low,high
False,survey-text,61,1375375,0.0-61.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,9766.0,issue,False,test,False,False,False,False,False,ode,1597,low,low
False,survey-text,62,1393847,0.0-62.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,17463.0,year,False,test,False,False,False,False,False,year,1624,low,high
False,survey-text,63,1404981,0.0-63.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,10127.0,hurt,False,test,False,False,False,False,False,upset,1641,low,high
False,survey-text,64,1417517,0.0-64.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,11529.0,away,False,test,False,False,False,False,False,apart,1660,high,low
False,survey-text,65,1436912,0.0-65.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,18386.0,eight,False,test,False,False,False,False,False,eight,1694,low,high
False,survey-text,66,1444034,0.0-66.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,6113.0,go,False,test,False,False,False,False,False,get,1705,low,high
False,survey-text,67,1460795,0.0-67.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,15753.0,page,False,test,False,False,False,False,False,page,1744,high,high
False,survey-text,68,1477633,0.0-68.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,15830.0,apologize,False,test,False,False,False,False,False,write,1758,high,low
False,survey-text,69,1488607,0.0-69.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,9967.0,think,False,test,False,False,False,False,False,know,1778,high,high
False,survey-text,70,1508923,0.0-70.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,19309.0,know,False,test,False,False,False,False,False,think,1810,low,high
False,survey-text,71,1521539,0.0-71.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,11607.0,knew,False,test,False,False,False,False,False,knew,1827,high,high
False,survey-text,72,1538835,0.0-72.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,16288.0,trouble,False,test,False,False,False,False,False,trouble,1862,high,low
False,survey-text,73,1666518,0.0-73.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,126671.0,knew,False,test,False,False,False,False,False,got,1875,low,high
False,survey-text,74,1706748,0.0-74.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,39221.0,thought,False,test,False,False,False,False,False,got,1928,high,low
False,survey-text,75,1719399,0.0-75.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,11643.0,program,False,test,False,False,False,False,False,gifted,1939,high,high
False,survey-text,76,1728695,0.0-76.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,8288.0,card,False,test,False,False,False,False,False,child,1961,high,low
False,survey-text,77,1749362,0.0-77.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,19659.0,mother,False,test,False,False,False,False,False,birthday,2001,low,low
False,survey-text,78,1768934,0.0-78.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,18563.0,waving,False,test,False,False,False,False,False,got,2037,high,low
False,survey-text,79,1790435,0.0-79.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,20492.0,block,False,test,False,False,False,False,False,block,2096,high,low
False,survey-text,80,1802848,0.0-80.0,57f8a3ece480f5000136f588,66435cf2751bcfbf2cc4b57c,668ad18e9d20b42404b5fdab,1720373684165,False,11402.0,father,False,test,False,False,False,False,False,dad,2123,low,high
