value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4916,0.0-1.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8541,0.0-2.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,3624.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38152,0.0-3.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,29611.0,False,False,False,"[{""page_index"":0,""viewing_time"":5023},{""page_index"":1,""viewing_time"":4770},{""page_index"":2,""viewing_time"":5867},{""page_index"":3,""viewing_time"":6169},{""page_index"":4,""viewing_time"":6021},{""page_index"":5,""viewing_time"":1760}]",False,False,False,False,False,0,False,False
False,preload,4,38164,0.0-4.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,61533,0.0-5.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,23367.0,couldnt hear too quiet,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,92153,0.0-6.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,29613.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,106798,0.0-7.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,13643.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,110175,0.0-8.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,113894,0.0-9.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,3716.0,False,False,False,"[{""page_index"":0,""viewing_time"":3716}]",False,False,False,False,False,0,False,False
False,preload,10,118869,0.0-10.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,124149,0.0-11.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,5280.0,covers,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,133748,0.0-12.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,8596.0,one,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,147992,0.0-13.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,13239.0,people,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,163058,0.0-14.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,14061.0,exciting,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,193166,0.0-15.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,29105.0,i,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,221032,0.0-16.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,26861.0,older,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,237161,0.0-17.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,15124.0,athlete,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,260839,0.0-18.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,22673.0,money,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,276591,0.0-19.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,14749.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,294323,0.0-20.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,16728.0,touch,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,306335,0.0-21.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,11009.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,325244,0.0-22.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,17893.0,hadn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,344047,0.0-23.0,665f0ba9694b4f6bb312ba51,66435cf2751bcfbf2cc4b57c,668c222f97020eefdc64215a,1720459900637,False,17798.0,jeans,False,test,False,False,False,False,False,flower,330,low,low
