value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4785,0.0-1.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8767,0.0-2.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,3978.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30053,0.0-3.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,21284.0,False,False,False,"[{""page_index"":0,""viewing_time"":1729},{""page_index"":1,""viewing_time"":6031},{""page_index"":2,""viewing_time"":3132},{""page_index"":3,""viewing_time"":5293},{""page_index"":4,""viewing_time"":4139},{""page_index"":5,""viewing_time"":960}]",False,False,False,False,False,0,False,False
False,preload,4,30121,0.0-4.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40227,0.0-5.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,10104.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,50781,0.0-6.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,9543.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67021,0.0-7.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,15227.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70323,0.0-8.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72354,0.0-9.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,2026.0,False,False,False,"[{""page_index"":0,""viewing_time"":2026}]",False,False,False,False,False,0,False,False
False,preload,10,75651,0.0-10.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,88072,0.0-11.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,12419.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,112950,0.0-12.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,23868.0,like,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,149692,0.0-13.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,35731.0,flight,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,161114,0.0-14.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,10414.0,duty,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,179708,0.0-15.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,17585.0,unhappy,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,209913,0.0-16.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,29197.0,took,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,272234,0.0-17.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,61313.0,museum,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,279720,0.0-18.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,6475.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,297358,0.0-19.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,16630.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,314355,0.0-20.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,15992.0,presentable,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,336219,0.0-21.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,20853.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,365722,0.0-22.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,28441.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,378017,0.0-23.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,11290.0,proceeded,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,388237,0.0-24.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,9214.0,end,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,404779,0.0-25.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,15528.0,perfect,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,431543,0.0-26.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,25754.0,achieving,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,441987,0.0-27.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,9358.0,no,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,449176,0.0-28.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,6180.0,weird,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,465195,0.0-29.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,14950.0,assistants,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,481914,0.0-30.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,15710.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,498879,0.0-31.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,15952.0,model,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,553802,0.0-32.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,53916.0,nervous,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,570561,0.0-33.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,15741.0,explain,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,583676,0.0-34.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,12107.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,592331,0.0-35.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,7639.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,607037,0.0-36.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,13695.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,633240,0.0-37.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,25192.0,do,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,647774,0.0-38.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,13522.0,try,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,656707,0.0-39.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,7829.0,start,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,665200,0.0-40.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,7443.0,i,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,674829,0.0-41.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,8614.0,failure,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,684774,0.0-42.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,8853.0,torture,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,695177,0.0-43.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,9391.0,bad,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,707202,0.0-44.0,65cba5349f4e1e5dfbe80fe8,6697d48a860f3627c49c1f36,669838679c0d70f34be96e17,1721251974400,False,11015.0,distress,False,test,False,False,False,False,False,literal,910,high,low
