value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5ecd4b104b4dc408fcf4eb16,65a6e80ce229352909d7b53c,65a7cc05f0ee8aa7e4340bf5,1705495585090,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12798,0.0-1.0,5ecd4b104b4dc408fcf4eb16,65a6e80ce229352909d7b53c,65a7cc05f0ee8aa7e4340bf5,1705495585090,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15663,0.0-2.0,5ecd4b104b4dc408fcf4eb16,65a6e80ce229352909d7b53c,65a7cc05f0ee8aa7e4340bf5,1705495585090,False,2862.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27357,0.0-3.0,5ecd4b104b4dc408fcf4eb16,65a6e80ce229352909d7b53c,65a7cc05f0ee8aa7e4340bf5,1705495585090,False,11691.0,False,False,False,"[{""page_index"":0,""viewing_time"":1399},{""page_index"":1,""viewing_time"":3366},{""page_index"":2,""viewing_time"":1623},{""page_index"":3,""viewing_time"":2563},{""page_index"":4,""viewing_time"":1736},{""page_index"":5,""viewing_time"":1004}]",False,False,False,False,False,0,False,False
False,preload,4,27401,0.0-4.0,5ecd4b104b4dc408fcf4eb16,65a6e80ce229352909d7b53c,65a7cc05f0ee8aa7e4340bf5,1705495585090,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40189,0.0-5.0,5ecd4b104b4dc408fcf4eb16,65a6e80ce229352909d7b53c,65a7cc05f0ee8aa7e4340bf5,1705495585090,False,12783.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53824,0.0-6.0,5ecd4b104b4dc408fcf4eb16,65a6e80ce229352909d7b53c,65a7cc05f0ee8aa7e4340bf5,1705495585090,False,12627.0,reading,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65211,0.0-7.0,5ecd4b104b4dc408fcf4eb16,65a6e80ce229352909d7b53c,65a7cc05f0ee8aa7e4340bf5,1705495585090,False,10381.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68617,0.0-8.0,5ecd4b104b4dc408fcf4eb16,65a6e80ce229352909d7b53c,65a7cc05f0ee8aa7e4340bf5,1705495585090,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69815,0.0-9.0,5ecd4b104b4dc408fcf4eb16,65a6e80ce229352909d7b53c,65a7cc05f0ee8aa7e4340bf5,1705495585090,False,1195.0,False,False,False,"[{""page_index"":0,""viewing_time"":1194}]",False,False,False,False,False,0,False,False
