value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5246,0.0-1.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9935,0.0-2.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,4687.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34884,0.0-3.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,24944.0,False,False,False,"[{""page_index"":0,""viewing_time"":1827},{""page_index"":1,""viewing_time"":4081},{""page_index"":2,""viewing_time"":10390},{""page_index"":3,""viewing_time"":3975},{""page_index"":4,""viewing_time"":3181},{""page_index"":5,""viewing_time"":1490}]",False,False,False,False,False,0,False,False
False,preload,4,34906,0.0-4.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44560,0.0-5.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,9649.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54215,0.0-6.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,8649.0,reading,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65527,0.0-7.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,10305.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68954,0.0-8.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70260,0.0-9.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,1304.0,False,False,False,"[{""page_index"":0,""viewing_time"":1303}]",False,False,False,False,False,0,False,False
False,preload,10,72375,0.0-10.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,97935,0.0-11.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,25559.0,crappy,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,114176,0.0-12.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,15236.0,radio,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,181701,0.0-13.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,66520.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,198418,0.0-14.0,66f8522292767238ed42ebbd,66faaf0e98b476ec1457722d,66fae9e26367d1c1f22e4225,1727719940864,False,15712.0,overqualified,False,test,False,False,False,False,False,getting,190,high,low
