value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,16244,0.0-1.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,20231,0.0-2.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,3985.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44490,0.0-3.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,24258.0,False,False,False,"[{""page_index"":0,""viewing_time"":1743},{""page_index"":1,""viewing_time"":5261},{""page_index"":2,""viewing_time"":8353},{""page_index"":3,""viewing_time"":5248},{""page_index"":4,""viewing_time"":2674},{""page_index"":5,""viewing_time"":980}]",False,False,False,False,False,0,False,False
False,preload,4,44531,0.0-4.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58078,0.0-5.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,13544.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71741,0.0-6.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,12649.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,83639,0.0-7.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,10885.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,87019,0.0-8.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88337,0.0-9.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,1316.0,False,False,False,"[{""page_index"":0,""viewing_time"":1315}]",False,False,False,False,False,0,False,False
False,preload,10,95562,0.0-10.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,101448,0.0-11.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,5885.0,sea,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,115040,0.0-12.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,12584.0,one,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,127254,0.0-13.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,11199.0,lots,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,151916,0.0-14.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,23638.0,meaningful,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,181535,0.0-15.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,28610.0,mom,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,201387,0.0-16.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,18835.0,tall,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,217221,0.0-17.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,14815.0,tall,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,235715,0.0-18.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,17485.0,house,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,257791,0.0-19.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,21069.0,motorcycle,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,285516,0.0-20.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,26704.0,influence,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,306463,0.0-21.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,19936.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,321057,0.0-22.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,13573.0,hadn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,338756,0.0-23.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,16682.0,and,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,350005,0.0-24.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,10234.0,liked,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,370459,0.0-25.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,19430.0,always,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,412019,0.0-26.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,40549.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,448071,0.0-27.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,35043.0,i,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,459005,0.0-28.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,9916.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,474310,0.0-29.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,14293.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,485988,0.0-30.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,10672.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,498956,0.0-31.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,11952.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,528596,0.0-32.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,28636.0,would,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,542310,0.0-33.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,12709.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,552193,0.0-34.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,8880.0,can,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,592314,0.0-35.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,39114.0,did,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,625425,0.0-36.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,32100.0,studio,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,644040,0.0-37.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,17603.0,man,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,661076,0.0-38.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,16023.0,cool,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,676781,0.0-39.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,14688.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,700884,0.0-40.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,23088.0,influence,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,713277,0.0-41.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,11383.0,hero,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,730995,0.0-42.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,16707.0,useless,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,750610,0.0-43.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,18609.0,we,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,759849,0.0-44.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,8233.0,you,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,784048,0.0-45.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,23186.0,head,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,811542,0.0-46.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,26486.0,dad,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,822689,0.0-47.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,10135.0,tell,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,833050,0.0-48.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,9347.0,know,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,844860,0.0-49.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,10800.0,kinda,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,864889,0.0-50.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,19014.0,memory,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,908771,0.0-51.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,42871.0,chapter,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,926489,0.0-52.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,16707.0,hike,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,954330,0.0-53.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,26832.0,only,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,970405,0.0-54.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,15063.0,want,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,984838,0.0-55.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,13423.0,you,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,1005677,0.0-56.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,19831.0,what,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,1024177,0.0-57.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,17481.0,know,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,1036490,0.0-58.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,11308.0,know,False,test,False,False,False,False,False,know,1554,high,low
False,survey-text,59,1045348,0.0-59.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,7850.0,it,False,test,False,False,False,False,False,lingerie,1569,low,low
False,survey-text,60,1057212,0.0-60.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,10852.0,knew,False,test,False,False,False,False,False,asked,1581,low,high
False,survey-text,61,1074330,0.0-61.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,16105.0,way,False,test,False,False,False,False,False,ode,1597,low,low
False,survey-text,62,1090838,0.0-62.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,15489.0,year,False,test,False,False,False,False,False,year,1624,low,high
False,survey-text,63,1101718,0.0-63.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,9866.0,upset,False,test,False,False,False,False,False,upset,1641,low,high
False,survey-text,64,1117892,0.0-64.0,62e161350b08d5c4dc946e8f,66435cf2751bcfbf2cc4b57c,6643d9e84164955d9a1edfb8,1715722766779,False,15161.0,and,False,test,False,False,False,False,False,apart,1660,high,low
