value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5fa544d14d75e022cf2cc455,66435cf2751bcfbf2cc4b57c,668ad0bff3b7d6a86cddcaff,1720373467785,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3680,0.0-1.0,5fa544d14d75e022cf2cc455,66435cf2751bcfbf2cc4b57c,668ad0bff3b7d6a86cddcaff,1720373467785,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11722,0.0-2.0,5fa544d14d75e022cf2cc455,66435cf2751bcfbf2cc4b57c,668ad0bff3b7d6a86cddcaff,1720373467785,False,8040.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36103,0.0-3.0,5fa544d14d75e022cf2cc455,66435cf2751bcfbf2cc4b57c,668ad0bff3b7d6a86cddcaff,1720373467785,False,24378.0,False,False,False,"[{""page_index"":0,""viewing_time"":2037},{""page_index"":1,""viewing_time"":5546},{""page_index"":2,""viewing_time"":3751},{""page_index"":3,""viewing_time"":5754},{""page_index"":4,""viewing_time"":6294},{""page_index"":5,""viewing_time"":995}]",False,False,False,False,False,0,False,False
False,preload,4,36187,0.0-4.0,5fa544d14d75e022cf2cc455,66435cf2751bcfbf2cc4b57c,668ad0bff3b7d6a86cddcaff,1720373467785,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58811,0.0-5.0,5fa544d14d75e022cf2cc455,66435cf2751bcfbf2cc4b57c,668ad0bff3b7d6a86cddcaff,1720373467785,False,22619.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70164,0.0-6.0,5fa544d14d75e022cf2cc455,66435cf2751bcfbf2cc4b57c,668ad0bff3b7d6a86cddcaff,1720373467785,False,10332.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81309,0.0-7.0,5fa544d14d75e022cf2cc455,66435cf2751bcfbf2cc4b57c,668ad0bff3b7d6a86cddcaff,1720373467785,False,10128.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84692,0.0-8.0,5fa544d14d75e022cf2cc455,66435cf2751bcfbf2cc4b57c,668ad0bff3b7d6a86cddcaff,1720373467785,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,86716,0.0-9.0,5fa544d14d75e022cf2cc455,66435cf2751bcfbf2cc4b57c,668ad0bff3b7d6a86cddcaff,1720373467785,False,2021.0,False,False,False,"[{""page_index"":0,""viewing_time"":2021}]",False,False,False,False,False,0,False,False
