value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3492,0.0-1.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6712,0.0-2.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,3218.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29230,0.0-3.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,22517.0,False,False,False,"[{""page_index"":0,""viewing_time"":1628},{""page_index"":1,""viewing_time"":5733},{""page_index"":2,""viewing_time"":5003},{""page_index"":3,""viewing_time"":4500},{""page_index"":4,""viewing_time"":4446},{""page_index"":5,""viewing_time"":1207}]",False,False,False,False,False,0,False,False
False,preload,4,29246,0.0-4.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38320,0.0-5.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,9071.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,50714,0.0-6.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,11388.0,range of different sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61007,0.0-7.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,9287.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64377,0.0-8.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65779,0.0-9.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,1399.0,False,False,False,"[{""page_index"":0,""viewing_time"":1399}]",False,False,False,False,False,0,False,False
False,preload,10,68122,0.0-10.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,94147,0.0-11.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,26023.0,start,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,120027,0.0-12.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,24870.0,ten,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,135290,0.0-13.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,14256.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,152625,0.0-14.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,16327.0,man,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,164493,0.0-15.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,10860.0,spend,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,188411,0.0-16.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,22911.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,205265,0.0-17.0,6683b1f5d5f216eca95a4065,66435cf2751bcfbf2cc4b57c,668ab6331c07468278b589ae,1720366691044,False,15848.0,cars,False,test,False,False,False,False,False,little,207,high,low
