value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2425,0.0-1.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5359,0.0-2.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,2931.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17923,0.0-3.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,12562.0,False,False,False,"[{""page_index"":0,""viewing_time"":1613},{""page_index"":1,""viewing_time"":2036},{""page_index"":2,""viewing_time"":3579},{""page_index"":3,""viewing_time"":2270},{""page_index"":4,""viewing_time"":1850},{""page_index"":5,""viewing_time"":1213}]",False,False,False,False,False,0,False,False
False,preload,4,17944,0.0-4.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,26818,0.0-5.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,8871.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,40677,0.0-6.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,12852.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,52449,0.0-7.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,10764.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,55820,0.0-8.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57366,0.0-9.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,1543.0,False,False,False,"[{""page_index"":0,""viewing_time"":1543}]",False,False,False,False,False,0,False,False
False,preload,10,61496,0.0-10.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,72487,0.0-11.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,10990.0,assignment,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,99617,0.0-12.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,26123.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,124422,0.0-13.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,23799.0,about,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,142100,0.0-14.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,16669.0,turnover,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,167605,0.0-15.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,24499.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,179732,0.0-16.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,11119.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,200397,0.0-17.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,19658.0,kinds,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,209923,0.0-18.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,8522.0,turn,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,236280,0.0-19.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,25358.0,amazed,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,269126,0.0-20.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,31842.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,292010,0.0-21.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,21878.0,just,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,320713,0.0-22.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,27696.0,person,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,337135,0.0-23.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,15416.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,349467,0.0-24.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,11325.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,359566,0.0-25.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,9092.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,373542,0.0-26.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,12968.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,400176,0.0-27.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,25626.0,going,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,422249,0.0-28.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,21067.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,453162,0.0-29.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,29905.0,grocery,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,469211,0.0-30.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,15042.0,air,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,487693,0.0-31.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,17475.0,macaroni,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,505640,0.0-32.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,16939.0,woman,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,534606,0.0-33.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,27960.0,felt,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,548131,0.0-34.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,12515.0,throat,False,test,False,False,False,False,False,heart,681,low,low
False,survey-text,35,568395,0.0-35.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,19258.0,wasn't,False,test,False,False,False,False,False,wanted,713,high,high
False,survey-text,36,580037,0.0-36.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,10633.0,black,False,test,False,False,False,False,False,know,734,low,high
False,survey-text,37,595203,0.0-37.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,14159.0,incensed,False,test,False,False,False,False,False,embarrassed,754,high,low
False,survey-text,38,615036,0.0-38.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,18825.0,can,False,test,False,False,False,False,False,could,779,low,high
False,survey-text,39,684653,0.0-39.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,68611.0,chicken,False,test,False,False,False,False,False,dressing,871,low,low
False,survey-text,40,736705,0.0-40.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,51044.0,hat,False,test,False,False,False,False,False,touch,970,high,low
False,survey-text,41,750121,0.0-41.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,12409.0,could,False,test,False,False,False,False,False,could,994,low,high
False,survey-text,42,799476,0.0-42.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,48348.0,feel,False,test,False,False,False,False,False,feel,1075,low,high
False,survey-text,43,819612,0.0-43.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,19128.0,had,False,test,False,False,False,False,False,decided,1100,high,low
False,survey-text,44,842005,0.0-44.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,21386.0,killing,False,test,False,False,False,False,False,lack,1125,high,low
False,survey-text,45,862696,0.0-45.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,19683.0,time,False,test,False,False,False,False,False,time,1159,low,high
False,survey-text,46,875429,0.0-46.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,11725.0,trying,False,test,False,False,False,False,False,truly,1174,high,high
False,survey-text,47,890645,0.0-47.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,14209.0,moment,False,test,False,False,False,False,False,moment,1187,high,high
False,survey-text,48,904615,0.0-48.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,12963.0,three,False,test,False,False,False,False,False,three,1202,low,high
False,survey-text,49,945023,0.0-49.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,39402.0,don't,False,test,False,False,False,False,False,dive,1264,low,low
False,survey-text,50,959669,0.0-50.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,13638.0,building,False,test,False,False,False,False,False,yellow,1277,high,low
False,survey-text,51,987319,0.0-51.0,5d542c3a5af5900019bc80c4,657367b4c197754ad552dc90,65761580c882e82a8753f979,1702237594612,False,26643.0,hours,False,test,False,False,False,False,False,weeks,1318,low,high
