value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5224,0.0-1.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9434,0.0-2.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,4210.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36236,0.0-3.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,26801.0,False,False,False,"[{""page_index"":0,""viewing_time"":4752},{""page_index"":1,""viewing_time"":8890},{""page_index"":2,""viewing_time"":3231},{""page_index"":3,""viewing_time"":4770},{""page_index"":4,""viewing_time"":3958},{""page_index"":5,""viewing_time"":1199}]",False,False,False,False,False,0,False,False
False,preload,4,36986,0.0-4.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48702,0.0-5.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,11714.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60150,0.0-6.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,10443.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72558,0.0-7.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,11406.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75890,0.0-8.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77309,0.0-9.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,1418.0,False,False,False,"[{""page_index"":0,""viewing_time"":1418}]",False,False,False,False,False,0,False,False
False,preload,10,80406,0.0-10.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,89448,0.0-11.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,9040.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,129638,0.0-12.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,39186.0,makeup,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,173349,0.0-13.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,42707.0,fix,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,194984,0.0-14.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,20634.0,avoid,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,219809,0.0-15.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,23822.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,245668,0.0-16.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,24856.0,cigarette,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,264582,0.0-17.0,60ce4fceb13609a2c039248e,65a6e80ce229352909d7b53c,65a80cb2f2e678b43f661063,1705512149065,False,17911.0,dark,False,test,False,False,False,False,False,silent,217,high,low
