value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3530,0.0-1.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9833,0.0-2.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,False,6300.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,45416,0.0-3.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,False,35581.0,False,False,False,"[{""page_index"":0,""viewing_time"":2559},{""page_index"":1,""viewing_time"":7846},{""page_index"":2,""viewing_time"":15808},{""page_index"":3,""viewing_time"":5129},{""page_index"":4,""viewing_time"":3007},{""page_index"":5,""viewing_time"":1232}]",False,False,False,False,False,0,False,False
False,preload,4,47664,0.0-4.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60105,0.0-5.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,False,12434.0,TEST,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71543,0.0-6.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,False,10432.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84876,0.0-7.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,False,12326.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88239,0.0-8.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91536,0.0-9.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,False,3295.0,False,False,False,"[{""page_index"":0,""viewing_time"":3295}]",False,False,False,False,False,0,False,False
False,preload,10,103593,0.0-10.0,5e6faa06b59a32573bcde7f1,66435cf2751bcfbf2cc4b57c,6643b491c18b1fd8fe1c6d9a,1715713249616,True,False,False,False,False,False,False,[],[],[],False,0,False,False
