value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,87259,0.0-1.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,129447,0.0-2.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,42184.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,217984,0.0-3.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,88534.0,False,False,False,"[{""page_index"":0,""viewing_time"":2935},{""page_index"":1,""viewing_time"":49234},{""page_index"":2,""viewing_time"":9090},{""page_index"":3,""viewing_time"":18400},{""page_index"":4,""viewing_time"":7466},{""page_index"":5,""viewing_time"":1409}]",False,False,False,False,False,0,False,False
False,preload,4,218003,0.0-4.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,228558,0.0-5.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,10550.0,Perfection,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,240018,0.0-6.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,10454.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,256056,0.0-7.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,15031.0,space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,259567,0.0-8.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,263894,0.0-9.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,4323.0,False,False,False,"[{""page_index"":0,""viewing_time"":4322}]",False,False,False,False,False,0,False,False
False,preload,10,266488,0.0-10.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,285096,0.0-11.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,18606.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,298103,0.0-12.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,11994.0,credit card,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,312413,0.0-13.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,13301.0,see,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,326148,0.0-14.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,12728.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,342515,0.0-15.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,15359.0,tortoise,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,361002,0.0-16.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,17479.0,complied,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,377519,0.0-17.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,15484.0,movie,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,395989,0.0-18.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,17458.0,trees,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,418751,0.0-19.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,21751.0,smoked,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,433625,0.0-20.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,13865.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,464578,0.0-21.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,29946.0,suddenly,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,480284,0.0-22.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,14700.0,joy,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,492348,0.0-23.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,11053.0,drink,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,502891,0.0-24.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,9531.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,523006,0.0-25.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,19106.0,car,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,534007,0.0-26.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,9984.0,see,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,549414,0.0-27.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,14391.0,cigarette,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,561231,0.0-28.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,10807.0,hides,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,583402,0.0-29.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,21159.0,legs,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,593340,0.0-30.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,8929.0,road,False,test,False,False,False,False,False,street,382,low,high
False,survey-text,31,611391,0.0-31.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,17043.0,nod,False,test,False,False,False,False,False,say,406,low,high
False,survey-text,32,625130,0.0-32.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,12732.0,pocket,False,test,False,False,False,False,False,cutoffs,425,low,low
False,survey-text,33,637114,0.0-33.0,5eee77689e63ac330681ffe9,65a6e80ce229352909d7b53c,65a8280fe10ea01f2808c5a8,1705519706242,False,10974.0,small,False,test,False,False,False,False,False,vest,441,high,low
