value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,38270,0.0-1.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,42477,0.0-2.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,4203.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,70024,0.0-3.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,27538.0,False,False,False,"[{""page_index"":0,""viewing_time"":2015},{""page_index"":1,""viewing_time"":6977},{""page_index"":2,""viewing_time"":6073},{""page_index"":3,""viewing_time"":6224},{""page_index"":4,""viewing_time"":4273},{""page_index"":5,""viewing_time"":1976}]",False,False,False,False,False,0,False,False
False,preload,4,70086,0.0-4.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,94139,0.0-5.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,24046.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,109109,0.0-6.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,13961.0,sound,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,124767,0.0-7.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,14649.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,128110,0.0-8.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,138995,0.0-9.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,10881.0,False,False,False,"[{""page_index"":0,""viewing_time"":10881}]",False,False,False,False,False,0,False,False
False,preload,10,141709,0.0-10.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,151418,0.0-11.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,9706.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,173732,0.0-12.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,21306.0,fear,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,191215,0.0-13.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,16472.0,children,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,209025,0.0-14.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,16801.0,stay,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,232483,0.0-15.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,22449.0,scared,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,255878,0.0-16.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,22386.0,freedom,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,271608,0.0-17.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,14721.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,298419,0.0-18.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,25796.0,be,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,318437,0.0-19.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,19010.0,out,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,340320,0.0-20.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,20873.0,night,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,354297,0.0-21.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,12968.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,365835,0.0-22.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,10530.0,lifts,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,376900,0.0-23.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,10057.0,coat,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,390470,0.0-24.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,12560.0,sees,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,405615,0.0-25.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,14132.0,produces,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,422689,0.0-26.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,16063.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,433842,0.0-27.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,10143.0,holes,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,443692,0.0-28.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,8843.0,unlikely,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,458958,0.0-29.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,14256.0,in,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,481960,0.0-30.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,21993.0,crouch,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,506211,0.0-31.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,23241.0,match,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,514524,0.0-32.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,7303.0,doomed,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,523574,0.0-33.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,8040.0,god,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,534990,0.0-34.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,10400.0,cigarette,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,556270,0.0-35.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,20269.0,exhale,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,572662,0.0-36.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,15384.0,happen,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,589013,0.0-37.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,15342.0,puts,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,600270,0.0-38.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,10246.0,look,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,608887,0.0-39.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,7606.0,mean,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,618816,0.0-40.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,8919.0,nod,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,634314,0.0-41.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,14489.0,state,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,645739,0.0-42.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,10413.0,live,False,test,False,False,False,False,False,went,711,high,high
False,survey-text,43,664853,0.0-43.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,18102.0,friend,False,test,False,False,False,False,False,little,727,low,high
False,survey-text,44,677495,0.0-44.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,11633.0,to,False,test,False,False,False,False,False,horses,742,low,low
False,survey-text,45,687720,0.0-45.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,9213.0,vet,False,test,False,False,False,False,False,vet,756,low,high
False,survey-text,46,703498,0.0-46.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,14767.0,know,False,test,False,False,False,False,False,know,786,low,high
False,survey-text,47,719596,0.0-47.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,15087.0,lives,False,test,False,False,False,False,False,lives,806,high,high
False,survey-text,48,734710,0.0-48.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,14103.0,deep,False,test,False,False,False,False,False,ugly,826,high,low
False,survey-text,49,751527,0.0-49.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,15806.0,he,False,test,False,False,False,False,False,sweet,852,high,low
False,survey-text,50,766521,0.0-50.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,13982.0,light,False,test,False,False,False,False,False,go,870,high,high
False,survey-text,51,775362,0.0-51.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,7830.0,say,False,test,False,False,False,False,False,say,881,high,high
False,survey-text,52,784155,0.0-52.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,7782.0,really,False,test,False,False,False,False,False,gonna,893,high,high
False,survey-text,53,795516,0.0-53.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,10346.0,license,False,test,False,False,False,False,False,license,914,low,high
False,survey-text,54,805206,0.0-54.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,8679.0,looks,False,test,False,False,False,False,False,says,928,low,high
False,survey-text,55,813855,0.0-55.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,7638.0,help,False,test,False,False,False,False,False,give,940,low,high
False,survey-text,56,827576,0.0-56.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,12709.0,bend,False,test,False,False,False,False,False,lots,959,high,low
False,survey-text,57,854355,0.0-57.0,63cd84b96c0d2867bf761f49,65a6e80ce229352909d7b53c,65a7cc1836d8f17c7f0eca0b,1705495791306,False,25768.0,highway,False,test,False,False,False,False,False,One,997,low,low
