value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5857,0.0-1.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12719,0.0-2.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,6860.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,55038,0.0-3.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,42314.0,False,False,False,"[{""page_index"":0,""viewing_time"":2987},{""page_index"":1,""viewing_time"":11930},{""page_index"":2,""viewing_time"":6978},{""page_index"":3,""viewing_time"":7202},{""page_index"":4,""viewing_time"":10624},{""page_index"":5,""viewing_time"":2592}]",False,False,False,False,False,0,False,False
False,preload,4,55090,0.0-4.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,65872,0.0-5.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,10776.0,pretest,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76599,0.0-6.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,9720.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89708,0.0-7.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,12101.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93060,0.0-8.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,95361,0.0-9.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,2299.0,False,False,False,"[{""page_index"":0,""viewing_time"":2299}]",False,False,False,False,False,0,False,False
False,preload,10,107343,0.0-10.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,114519,0.0-11.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,7173.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,140566,0.0-12.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,25042.0,id,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,160542,0.0-13.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,18970.0,fun,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,178774,0.0-14.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,17224.0,protect,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,201137,0.0-15.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,21356.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,224722,0.0-16.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,22578.0,freedom,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,239816,0.0-17.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,14089.0,quiet,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,274450,0.0-18.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,33628.0,breathe,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,297731,0.0-19.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,22275.0,clarity,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,328160,0.0-20.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,29422.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,343282,0.0-21.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,14116.0,pocket,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,356113,0.0-22.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,11825.0,smiles,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,368359,0.0-23.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,11240.0,coat,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,382393,0.0-24.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,13028.0,passes,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,403173,0.0-25.0,658dc5ae8ed0c5190d385266,65a6e80ce229352909d7b53c,65a7417480081a870f40642c,1705460172612,False,19774.0,sighs,False,test,False,False,False,False,False,says,413,low,high
