value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3218,0.0-1.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12819,0.0-2.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,9597.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35306,0.0-3.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,22482.0,False,False,False,"[{""page_index"":0,""viewing_time"":1468},{""page_index"":1,""viewing_time"":4818},{""page_index"":2,""viewing_time"":8280},{""page_index"":3,""viewing_time"":3205},{""page_index"":4,""viewing_time"":2926},{""page_index"":5,""viewing_time"":1784}]",False,False,False,False,False,0,False,False
False,preload,4,35347,0.0-4.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54105,0.0-5.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,18752.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64237,0.0-6.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,9123.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74787,0.0-7.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,9544.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78172,0.0-8.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80271,0.0-9.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,2096.0,False,False,False,"[{""page_index"":0,""viewing_time"":2095}]",False,False,False,False,False,0,False,False
False,preload,10,85192,0.0-10.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,90798,0.0-11.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,5604.0,at,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,104943,0.0-12.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,13138.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,120450,0.0-13.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,14500.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,136924,0.0-14.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,15469.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,146388,0.0-15.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,8459.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,165416,0.0-16.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,18022.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,183484,0.0-17.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,17062.0,many,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,195068,0.0-18.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,10578.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,228719,0.0-19.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,32646.0,classes,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,247744,0.0-20.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,18020.0,looked,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,254509,0.0-21.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,5759.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,278130,0.0-22.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,22614.0,but,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,293598,0.0-23.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,14463.0,that,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,304482,0.0-24.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,9879.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,317824,0.0-25.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,12336.0,raised,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,364367,0.0-26.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,45538.0,first,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,375681,0.0-27.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,10306.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,383501,0.0-28.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,6815.0,i,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,395548,0.0-29.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,11041.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,406203,0.0-30.0,5f4183ee48465a339d3dc81d,6697d48a860f3627c49c1f36,6697f2221e94db779d5d9c7f,1721233997495,False,9650.0,figures,False,test,False,False,False,False,False,figure,564,high,high
