value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7246,0.0-1.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14320,0.0-2.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,7072.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47808,0.0-3.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,33485.0,False,False,False,"[{""page_index"":0,""viewing_time"":4190},{""page_index"":1,""viewing_time"":5104},{""page_index"":2,""viewing_time"":4122},{""page_index"":3,""viewing_time"":9093},{""page_index"":4,""viewing_time"":8675},{""page_index"":5,""viewing_time"":2300}]",False,False,False,False,False,0,False,False
False,preload,4,47835,0.0-4.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67030,0.0-5.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,19189.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,95284,0.0-6.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,27244.0,instructions,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,110874,0.0-7.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,14583.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,114269,0.0-8.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,122988,0.0-9.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,8715.0,False,False,False,"[{""page_index"":0,""viewing_time"":8714}]",False,False,False,False,False,0,False,False
False,preload,10,127327,0.0-10.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,153710,0.0-11.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,26381.0,family,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,174753,0.0-12.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,20034.0,special,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,190033,0.0-13.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,14272.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,207972,0.0-14.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,16933.0,story,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,222425,0.0-15.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,13446.0,remember,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,236697,0.0-16.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,13265.0,crying,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,246775,0.0-17.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,9071.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,278987,0.0-18.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,31204.0,tattoo,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,298509,0.0-19.0,6683f5704a78cd288835b4a8,66435cf2751bcfbf2cc4b57c,668ab3a60991d87c8cc096e8,1720366077734,False,18514.0,great,False,test,False,False,False,False,False,unbelievable,201,high,low
