value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8288,0.0-1.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13783,0.0-2.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,False,5492.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56722,0.0-3.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,False,42936.0,False,False,False,"[{""page_index"":0,""viewing_time"":1229},{""page_index"":1,""viewing_time"":6054},{""page_index"":2,""viewing_time"":5319},{""page_index"":3,""viewing_time"":22954},{""page_index"":4,""viewing_time"":6481},{""page_index"":5,""viewing_time"":899}]",False,False,False,False,False,0,False,False
False,preload,4,56748,0.0-4.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,72225,0.0-5.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,False,15473.0,experiment ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,84126,0.0-6.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,False,10897.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98309,0.0-7.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,False,13177.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101647,0.0-8.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103197,0.0-9.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,False,1549.0,False,False,False,"[{""page_index"":0,""viewing_time"":1549}]",False,False,False,False,False,0,False,False
False,preload,10,107266,0.0-10.0,5e70bd5480f43a0009625d4c,6697d48a860f3627c49c1f36,6698139689563c1c2004c044,1721242592755,True,False,False,False,False,False,False,[],[],[],False,0,False,False
