value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2922,0.0-1.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5375,0.0-2.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,2451.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,19230,0.0-3.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,13854.0,False,False,False,"[{""page_index"":0,""viewing_time"":1560},{""page_index"":1,""viewing_time"":4710},{""page_index"":2,""viewing_time"":1993},{""page_index"":3,""viewing_time"":2736},{""page_index"":4,""viewing_time"":2048},{""page_index"":5,""viewing_time"":807}]",False,False,False,False,False,0,False,False
False,preload,4,19269,0.0-4.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35742,0.0-5.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,16472.0,practise trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48542,0.0-6.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,11791.0,a voice repeat what you type,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61790,0.0-7.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,12237.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65125,0.0-8.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69343,0.0-9.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,4212.0,False,False,False,"[{""page_index"":0,""viewing_time"":4212}]",False,False,False,False,False,0,False,False
False,preload,10,70237,0.0-10.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,75767,0.0-11.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,5528.0,chemistry,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,91927,0.0-12.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,15112.0,advertisement,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,104447,0.0-13.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,11516.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,120183,0.0-14.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,14723.0,hourly,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,134750,0.0-15.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,13547.0,then,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,147542,0.0-16.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,11781.0,record,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,171487,0.0-17.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,22931.0,flip,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,191687,0.0-18.0,60af9bae67a5ae86b0c4bd68,657367b4c197754ad552dc90,65738b15b960df27deffb286,1702071197075,False,19181.0,flip,False,test,False,False,False,False,False,flip,154,high,low
