value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5955,0.0-1.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11078,0.0-2.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,5119.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44227,0.0-3.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,33149.0,False,False,False,"[{""page_index"":0,""viewing_time"":3014},{""page_index"":1,""viewing_time"":13367},{""page_index"":2,""viewing_time"":5517},{""page_index"":3,""viewing_time"":4434},{""page_index"":4,""viewing_time"":4617},{""page_index"":5,""viewing_time"":2200}]",False,False,False,False,False,0,False,False
False,preload,4,44444,0.0-4.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53394,0.0-5.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,8892.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62944,0.0-6.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,8542.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74002,0.0-7.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,10051.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77374,0.0-8.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79977,0.0-9.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,2603.0,False,False,False,"[{""page_index"":0,""viewing_time"":2602}]",False,False,False,False,False,0,False,False
False,preload,10,92235,0.0-10.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,104088,0.0-11.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,11852.0,job,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,131035,0.0-12.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,25941.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,155139,0.0-13.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,23098.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,173076,0.0-14.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,16932.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,194699,0.0-15.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,20617.0,fuss,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,205906,0.0-16.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,10200.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,226689,0.0-17.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,19781.0,kinds,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,237214,0.0-18.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,9517.0,turn,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,261097,0.0-19.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,22877.0,ecstatic,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,294290,0.0-20.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,32188.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,318402,0.0-21.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,23107.0,heard,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,345076,0.0-22.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,25669.0,song,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,360157,0.0-23.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,14075.0,black,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,370670,0.0-24.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,9506.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,379597,0.0-25.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,7920.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,393297,0.0-26.0,6558c9e19407ed92d4d18aa0,657367b4c197754ad552dc90,65761597b960df27de001c04,1702237749944,False,12693.0,brain,False,test,False,False,False,False,False,head,431,low,low
