value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7429,0.0-1.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12824,0.0-2.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,5390.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,52311,0.0-3.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,39478.0,False,False,False,"[{""page_index"":0,""viewing_time"":9698},{""page_index"":1,""viewing_time"":9321},{""page_index"":2,""viewing_time"":6397},{""page_index"":3,""viewing_time"":5780},{""page_index"":4,""viewing_time"":6200},{""page_index"":5,""viewing_time"":2082}]",False,False,False,False,False,0,False,False
False,preload,4,52360,0.0-4.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67070,0.0-5.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,14705.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79933,0.0-6.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,11840.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97113,0.0-7.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,16169.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100460,0.0-8.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104294,0.0-9.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,3831.0,False,False,False,"[{""page_index"":0,""viewing_time"":3830}]",False,False,False,False,False,0,False,False
False,preload,10,106859,0.0-10.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,144916,0.0-11.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,38052.0,campus,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,184701,0.0-12.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,38770.0,talk,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,207952,0.0-13.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,22240.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,225580,0.0-14.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,16613.0,the,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,313212,0.0-15.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,86622.0,start,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,340828,0.0-16.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,26607.0,keep,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,364211,0.0-17.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,22370.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,397302,0.0-18.0,5eb29fdddac67500082c1089,657367b4c197754ad552dc90,65738b17e8ddbbc1aa8fb190,1702071118503,False,32075.0,anxious,False,test,False,False,False,False,False,black,305,high,low
