value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2524,0.0-1.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5809,0.0-2.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,3284.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25459,0.0-3.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,19648.0,False,False,False,"[{""page_index"":0,""viewing_time"":2404},{""page_index"":1,""viewing_time"":3147},{""page_index"":2,""viewing_time"":3571},{""page_index"":3,""viewing_time"":3939},{""page_index"":4,""viewing_time"":5157},{""page_index"":5,""viewing_time"":1430}]",False,False,False,False,False,0,False,False
False,preload,4,25474,0.0-4.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43676,0.0-5.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,18199.0,look,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54417,0.0-6.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,9735.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,69288,0.0-7.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,13868.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72665,0.0-8.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,74609,0.0-9.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,1943.0,False,False,False,"[{""page_index"":0,""viewing_time"":1943}]",False,False,False,False,False,0,False,False
False,preload,10,77871,0.0-10.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,88944,0.0-11.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,11072.0,high school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,107025,0.0-12.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,17074.0,interesting,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,119464,0.0-13.0,628db649ec2ce46bc626570f,657367b4c197754ad552dc90,65738b5245331d4210a7f455,1702071142735,False,11436.0,was,False,test,False,False,False,False,False,though,40,high,low
