value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3677,0.0-1.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8537,0.0-2.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,4858.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39726,0.0-3.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,31184.0,False,False,False,"[{""page_index"":0,""viewing_time"":3164},{""page_index"":1,""viewing_time"":9842},{""page_index"":2,""viewing_time"":6264},{""page_index"":3,""viewing_time"":6420},{""page_index"":4,""viewing_time"":4146},{""page_index"":5,""viewing_time"":1348}]",False,False,False,False,False,0,False,False
False,preload,4,39773,0.0-4.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48995,0.0-5.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,9214.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58903,0.0-6.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,8893.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73009,0.0-7.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,13095.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76368,0.0-8.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78406,0.0-9.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,2033.0,False,False,False,"[{""page_index"":0,""viewing_time"":2032}]",False,False,False,False,False,0,False,False
False,preload,10,123036,0.0-10.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,139534,0.0-11.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,16493.0,ward,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,162740,0.0-12.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,22193.0,answer,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,181954,0.0-13.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,18203.0,case,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,197542,0.0-14.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,14579.0,it,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,278435,0.0-15.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,79886.0,capital,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,300384,0.0-16.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,20936.0,play,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,315758,0.0-17.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,14362.0,parties,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,338863,0.0-18.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,22092.0,friendly,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,370788,0.0-19.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,30913.0,there,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,406664,0.0-20.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,34863.0,they,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,426315,0.0-21.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,18635.0,didn't,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,460646,0.0-22.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,33319.0,dreams,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,497210,0.0-23.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,35555.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,518481,0.0-24.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,20259.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,535738,0.0-25.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,16243.0,town,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,552578,0.0-26.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,15827.0,dog,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,563554,0.0-27.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,9963.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,582907,0.0-28.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,18341.0,myself,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,599883,0.0-29.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,15964.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,641390,0.0-30.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,40496.0,bones,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,660452,0.0-31.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,18041.0,from,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,678260,0.0-32.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,16795.0,speak,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,699477,0.0-33.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,20205.0,gurgling,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,760798,0.0-34.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,60313.0,regular,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,788435,0.0-35.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,26625.0,conversation,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,799906,0.0-36.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,10457.0,start,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,868428,0.0-37.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,67507.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,884219,0.0-38.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,14778.0,said,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,905324,0.0-39.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,20091.0,talking,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,917127,0.0-40.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,10790.0,not,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,933355,0.0-41.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,15216.0,amazed,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,975918,0.0-42.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,41551.0,they,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,990003,0.0-43.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,13068.0,television,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1004594,0.0-44.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,13577.0,wondering,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,1027612,0.0-45.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,22006.0,take,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,1048264,0.0-46.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,19640.0,honest,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,1068111,0.0-47.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,18834.0,black,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,1099275,0.0-48.0,6234a3d5cd2f63c705e5842d,657367b4c197754ad552dc90,65761591d00c00cc184866c0,1702237610110,False,30149.0,shouldn't,False,test,False,False,False,False,False,know,1273,low,high
