value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,631f9f50e32a53a43badde1e,657367b4c197754ad552dc90,6576157e66e758976ed1ca8a,1702237986175,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7046,0.0-1.0,631f9f50e32a53a43badde1e,657367b4c197754ad552dc90,6576157e66e758976ed1ca8a,1702237986175,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15480,0.0-2.0,631f9f50e32a53a43badde1e,657367b4c197754ad552dc90,6576157e66e758976ed1ca8a,1702237986175,False,8433.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,45874,0.0-3.0,631f9f50e32a53a43badde1e,657367b4c197754ad552dc90,6576157e66e758976ed1ca8a,1702237986175,False,30391.0,False,False,False,"[{""page_index"":0,""viewing_time"":2035},{""page_index"":1,""viewing_time"":6171},{""page_index"":2,""viewing_time"":7646},{""page_index"":3,""viewing_time"":5077},{""page_index"":4,""viewing_time"":7542},{""page_index"":5,""viewing_time"":1922}]",False,False,False,False,False,0,False,False
False,preload,4,46716,0.0-4.0,631f9f50e32a53a43badde1e,657367b4c197754ad552dc90,6576157e66e758976ed1ca8a,1702237986175,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,93185,0.0-5.0,631f9f50e32a53a43badde1e,657367b4c197754ad552dc90,6576157e66e758976ed1ca8a,1702237986175,False,46466.0,the,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,118259,0.0-6.0,631f9f50e32a53a43badde1e,657367b4c197754ad552dc90,6576157e66e758976ed1ca8a,1702237986175,False,24069.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,130504,0.0-7.0,631f9f50e32a53a43badde1e,657367b4c197754ad552dc90,6576157e66e758976ed1ca8a,1702237986175,False,11241.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,133878,0.0-8.0,631f9f50e32a53a43badde1e,657367b4c197754ad552dc90,6576157e66e758976ed1ca8a,1702237986175,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,149027,0.0-9.0,631f9f50e32a53a43badde1e,657367b4c197754ad552dc90,6576157e66e758976ed1ca8a,1702237986175,False,15147.0,False,False,False,"[{""page_index"":0,""viewing_time"":15147}]",False,False,False,False,False,0,False,False
