value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5b0710e7a84dcf0001beee8a,657367b4c197754ad552dc90,65761588e4594000e0c80b76,1702237628560,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4368,0.0-1.0,5b0710e7a84dcf0001beee8a,657367b4c197754ad552dc90,65761588e4594000e0c80b76,1702237628560,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8810,0.0-2.0,5b0710e7a84dcf0001beee8a,657367b4c197754ad552dc90,65761588e4594000e0c80b76,1702237628560,False,4440.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43204,0.0-3.0,5b0710e7a84dcf0001beee8a,657367b4c197754ad552dc90,65761588e4594000e0c80b76,1702237628560,False,34391.0,False,False,False,"[{""page_index"":0,""viewing_time"":3205},{""page_index"":1,""viewing_time"":10490},{""page_index"":2,""viewing_time"":6032},{""page_index"":3,""viewing_time"":7597},{""page_index"":4,""viewing_time"":5089},{""page_index"":5,""viewing_time"":1980}]",False,False,False,False,False,0,False,False
False,preload,4,43248,0.0-4.0,5b0710e7a84dcf0001beee8a,657367b4c197754ad552dc90,65761588e4594000e0c80b76,1702237628560,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53470,0.0-5.0,5b0710e7a84dcf0001beee8a,657367b4c197754ad552dc90,65761588e4594000e0c80b76,1702237628560,False,10217.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70655,0.0-6.0,5b0710e7a84dcf0001beee8a,657367b4c197754ad552dc90,65761588e4594000e0c80b76,1702237628560,False,16173.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85296,0.0-7.0,5b0710e7a84dcf0001beee8a,657367b4c197754ad552dc90,65761588e4594000e0c80b76,1702237628560,False,13631.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88835,0.0-8.0,5b0710e7a84dcf0001beee8a,657367b4c197754ad552dc90,65761588e4594000e0c80b76,1702237628560,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96690,0.0-9.0,5b0710e7a84dcf0001beee8a,657367b4c197754ad552dc90,65761588e4594000e0c80b76,1702237628560,False,7851.0,False,False,False,"[{""page_index"":0,""viewing_time"":7850}]",False,False,False,False,False,0,False,False
