value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7224,0.0-1.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13375,0.0-2.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,6149.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31011,0.0-3.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,17634.0,False,False,False,"[{""page_index"":0,""viewing_time"":1637},{""page_index"":1,""viewing_time"":5639},{""page_index"":2,""viewing_time"":4416},{""page_index"":3,""viewing_time"":3849},{""page_index"":4,""viewing_time"":858},{""page_index"":5,""viewing_time"":1234}]",False,False,False,False,False,0,False,False
False,preload,4,31065,0.0-4.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66457,0.0-5.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,35388.0,bushtucker,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,83406,0.0-6.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,15936.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98391,0.0-7.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,13974.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101754,0.0-8.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104601,0.0-9.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,2841.0,False,False,False,"[{""page_index"":0,""viewing_time"":2840}]",False,False,False,False,False,0,False,False
False,preload,10,107689,0.0-10.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,124323,0.0-11.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,16616.0,girlfriend,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,155988,0.0-12.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,30645.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,206127,0.0-13.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,49127.0,ruin,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,244867,0.0-14.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,37733.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,276041,0.0-15.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,30164.0,prepared,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,310684,0.0-16.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,33632.0,record,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,358066,0.0-17.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,46371.0,tricks,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,384888,0.0-18.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,25815.0,run,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,415532,0.0-19.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,29637.0,amazed,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,449067,0.0-20.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,32529.0,spoke,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,473295,0.0-21.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,23223.0,just,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,500570,0.0-22.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,26269.0,time,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,520782,0.0-23.0,5cae6a77b38ea60016e54889,657367b4c197754ad552dc90,65738b45ddce105f254804b9,1702071210302,False,19202.0,black,False,test,False,False,False,False,False,white,390,low,high
