value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8673,0.0-1.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11409,0.0-2.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,2735.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43000,0.0-3.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,31589.0,False,False,False,"[{""page_index"":0,""viewing_time"":1582},{""page_index"":1,""viewing_time"":9273},{""page_index"":2,""viewing_time"":9141},{""page_index"":3,""viewing_time"":7506},{""page_index"":4,""viewing_time"":3369},{""page_index"":5,""viewing_time"":717}]",False,False,False,False,False,0,False,False
False,preload,4,43018,0.0-4.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57177,0.0-5.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,14157.0,apple,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,73599,0.0-6.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,15415.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84609,0.0-7.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,10004.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,87975,0.0-8.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89565,0.0-9.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,1589.0,False,False,False,"[{""page_index"":0,""viewing_time"":1589}]",False,False,False,False,False,0,False,False
False,preload,10,94235,0.0-10.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,116485,0.0-11.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,22248.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,149061,0.0-12.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,31574.0,at,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,163285,0.0-13.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,13219.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,171641,0.0-14.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,7353.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,180764,0.0-15.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,8121.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,204892,0.0-16.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,23126.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,223707,0.0-17.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,17811.0,normal,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,251865,0.0-18.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,27153.0,was,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,268031,0.0-19.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,15163.0,into,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,297120,0.0-20.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,28084.0,shirts,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,323566,0.0-21.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,25442.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,336941,0.0-22.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,12372.0,things,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,348059,0.0-23.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,10114.0,talk,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,364956,0.0-24.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,15895.0,he,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,387961,0.0-25.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,22000.0,i,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,399553,0.0-26.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,10590.0,said,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,419533,0.0-27.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,18975.0,football,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,428384,0.0-28.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,7845.0,would,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,436809,0.0-29.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,7422.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,445393,0.0-30.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,7581.0,saying,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,456891,0.0-31.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,10495.0,always,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,467634,0.0-32.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,9740.0,saying,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,480054,0.0-33.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,11417.0,first,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,490235,0.0-34.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,9178.0,your,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,500146,0.0-35.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,8907.0,catch,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,522939,0.0-36.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,21789.0,throw,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,531353,0.0-37.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,7411.0,and,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,547385,0.0-38.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,15028.0,trying,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,560389,0.0-39.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,12001.0,good,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,567961,0.0-40.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,6568.0,would,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,584048,0.0-41.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,15084.0,liked,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,600732,0.0-42.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,15679.0,teacher,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,622163,0.0-43.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,20428.0,fix,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,636945,0.0-44.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,13778.0,good,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,655788,0.0-45.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,17841.0,going,False,test,False,False,False,False,False,going,951,low,high
False,survey-text,46,666544,0.0-46.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,9753.0,talking,False,test,False,False,False,False,False,standing,979,high,low
False,survey-text,47,676185,0.0-47.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,8637.0,says,False,test,False,False,False,False,False,shouts,1001,high,low
False,survey-text,48,696460,0.0-48.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,19272.0,foolish,False,test,False,False,False,False,False,bloody,1018,high,low
False,survey-text,49,709575,0.0-49.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,12107.0,cried,False,test,False,False,False,False,False,cried,1043,low,low
False,survey-text,50,723165,0.0-50.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,12587.0,hey,False,test,False,False,False,False,False,freezing,1068,high,low
False,survey-text,51,732705,0.0-51.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,8536.0,stop,False,test,False,False,False,False,False,good,1080,high,low
False,survey-text,52,750917,0.0-52.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,17209.0,always,False,test,False,False,False,False,False,know,1116,high,low
False,survey-text,53,772227,0.0-53.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,20306.0,why,False,test,False,False,False,False,False,walk,1150,high,low
False,survey-text,54,781360,0.0-54.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,8126.0,cold,False,test,False,False,False,False,False,fun,1167,low,low
False,survey-text,55,790709,0.0-55.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,8346.0,mom,False,test,False,False,False,False,False,mother,1181,high,low
False,survey-text,56,802228,0.0-56.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,10517.0,tell,False,test,False,False,False,False,False,take,1211,low,high
False,survey-text,57,811555,0.0-57.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,8323.0,never,False,test,False,False,False,False,False,thought,1234,low,high
False,survey-text,58,820194,0.0-58.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,7636.0,cool,False,test,False,False,False,False,False,cool,1258,high,high
False,survey-text,59,835304,0.0-59.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,14106.0,when,False,test,False,False,False,False,False,finally,1290,high,high
False,survey-text,60,846958,0.0-60.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,10651.0,had,False,test,False,False,False,False,False,know,1312,low,high
False,survey-text,61,859805,0.0-61.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,11843.0,at,False,test,False,False,False,False,False,stuff,1333,high,low
False,survey-text,62,871134,0.0-62.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,10325.0,deer,False,test,False,False,False,False,False,buck,1355,high,low
False,survey-text,63,885264,0.0-63.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,13126.0,to,False,test,False,False,False,False,False,gonna,1381,high,high
False,survey-text,64,899124,0.0-64.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,12856.0,telling,False,test,False,False,False,False,False,gonna,1393,low,high
False,survey-text,65,922899,0.0-65.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,22771.0,you,False,test,False,False,False,False,False,know,1416,low,high
False,survey-text,66,932176,0.0-66.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,8271.0,shoot,False,test,False,False,False,False,False,shoot,1440,low,high
False,survey-text,67,960312,0.0-67.0,60032cbd8a28b60ae4455a67,66435cf2751bcfbf2cc4b57c,668ad1269ba4c952097e0a52,1720373631192,False,27132.0,so,False,test,False,False,False,False,False,Right,1496,low,high
