value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3354,0.0-1.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6488,0.0-2.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,3131.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34372,0.0-3.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,27877.0,False,False,False,"[{""page_index"":0,""viewing_time"":2181},{""page_index"":1,""viewing_time"":4600},{""page_index"":2,""viewing_time"":9722},{""page_index"":3,""viewing_time"":5780},{""page_index"":4,""viewing_time"":3790},{""page_index"":5,""viewing_time"":1804}]",False,False,False,False,False,0,False,False
False,preload,4,34432,0.0-4.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52476,0.0-5.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,18026.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62384,0.0-6.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,8898.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81162,0.0-7.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,17769.0,a word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84528,0.0-8.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89835,0.0-9.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,5303.0,False,False,False,"[{""page_index"":0,""viewing_time"":5303}]",False,False,False,False,False,0,False,False
False,preload,10,94482,0.0-10.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,109561,0.0-11.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,15074.0,spoke,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,157329,0.0-12.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,46751.0,hope,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,187759,0.0-13.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,29413.0,identity,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,206401,0.0-14.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,17628.0,survive,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,230399,0.0-15.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,22984.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,254100,0.0-16.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,22685.0,phone,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,274470,0.0-17.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,19361.0,quiet,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,310323,0.0-18.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,34838.0,be,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,337239,0.0-19.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,25900.0,clarity,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,365840,0.0-20.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,27586.0,night,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,381288,0.0-21.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,14433.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,392416,0.0-22.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,10113.0,says,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,412616,0.0-23.0,5cc99062d918560016acf6ac,65a6e80ce229352909d7b53c,65a7cc190904e39cb3b848af,1705495600921,False,19168.0,shoes,False,test,False,False,False,False,False,shoes,372,low,high
