value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3846,0.0-1.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8957,0.0-2.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,5108.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30919,0.0-3.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,21961.0,False,False,False,"[{""page_index"":0,""viewing_time"":1182},{""page_index"":1,""viewing_time"":5225},{""page_index"":2,""viewing_time"":3872},{""page_index"":3,""viewing_time"":5617},{""page_index"":4,""viewing_time"":4553},{""page_index"":5,""viewing_time"":1512}]",False,False,False,False,False,0,False,False
False,preload,4,30928,0.0-4.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49457,0.0-5.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,18527.0,fun,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63403,0.0-6.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,12942.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74076,0.0-7.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,9671.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77429,0.0-8.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78732,0.0-9.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,1302.0,False,False,False,"[{""page_index"":0,""viewing_time"":1302}]",False,False,False,False,False,0,False,False
False,preload,10,80327,0.0-10.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,97031,0.0-11.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,16703.0,bleeding,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,107104,0.0-12.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,9070.0,dignity,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,118417,0.0-13.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,10310.0,look,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,127851,0.0-14.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,8431.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,141796,0.0-15.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,12942.0,quiet,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,153133,0.0-16.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,10335.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,162342,0.0-17.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,8207.0,good,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,170007,0.0-18.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,6662.0,there,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,186617,0.0-19.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,15607.0,thought,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,195202,0.0-20.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7582.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,218669,0.0-21.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,22465.0,smiling,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,226998,0.0-22.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7326.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,237255,0.0-23.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,9255.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,245528,0.0-24.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7270.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,260553,0.0-25.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,14023.0,gun,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,269330,0.0-26.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7775.0,see,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,278075,0.0-27.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7742.0,hand,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,286260,0.0-28.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7182.0,says,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,295141,0.0-29.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7878.0,ring,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,303718,0.0-30.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7575.0,street,False,test,False,False,False,False,False,street,382,low,high
False,survey-text,31,317271,0.0-31.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,12551.0,yes,False,test,False,False,False,False,False,say,406,low,high
False,survey-text,32,328225,0.0-32.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,9951.0,purse,False,test,False,False,False,False,False,cutoffs,425,low,low
False,survey-text,33,335778,0.0-33.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,6551.0,big,False,test,False,False,False,False,False,vest,441,high,low
False,survey-text,34,342675,0.0-34.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,5894.0,searching,False,test,False,False,False,False,False,checking,453,high,low
False,survey-text,35,362029,0.0-35.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,18351.0,one,False,test,False,False,False,False,False,one,496,low,high
False,survey-text,36,374359,0.0-36.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,11327.0,split,False,test,False,False,False,False,False,gonna,518,low,high
False,survey-text,37,382864,0.0-37.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7502.0,street,False,test,False,False,False,False,False,ground,531,low,high
False,survey-text,38,399649,0.0-38.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,15783.0,this,False,test,False,False,False,False,False,cigarettes,548,high,low
False,survey-text,39,419427,0.0-39.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,18775.0,cigarette,False,test,False,False,False,False,False,cigarette,582,high,high
False,survey-text,40,429845,0.0-40.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,9414.0,feel,False,test,False,False,False,False,False,tell,601,low,high
False,survey-text,41,439198,0.0-41.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,8350.0,think,False,test,False,False,False,False,False,think,617,low,high
False,survey-text,42,444742,0.0-42.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,4542.0,cool,False,test,False,False,False,False,False,close,628,high,low
False,survey-text,43,458584,0.0-43.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,12838.0,reason,False,test,False,False,False,False,False,fight,646,high,low
False,survey-text,44,470329,0.0-44.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,10743.0,about,False,test,False,False,False,False,False,bad,670,high,low
False,survey-text,45,479258,0.0-45.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7926.0,just,False,test,False,False,False,False,False,start,685,high,low
False,survey-text,46,488755,0.0-46.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,8495.0,women,False,test,False,False,False,False,False,kind,699,high,low
False,survey-text,47,509302,0.0-47.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,19543.0,liked,False,test,False,False,False,False,False,loves,748,high,high
False,survey-text,48,522824,0.0-48.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,12519.0,restaurant,False,test,False,False,False,False,False,ice,769,low,low
False,survey-text,49,531665,0.0-49.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7838.0,I'm,False,test,False,False,False,False,False,want,781,low,high
False,survey-text,50,540994,0.0-50.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,8326.0,stories,False,test,False,False,False,False,False,stuff,802,high,high
False,survey-text,51,548755,0.0-51.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,6758.0,about,False,test,False,False,False,False,False,home,817,low,low
False,survey-text,52,558004,0.0-52.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,8246.0,be,False,test,False,False,False,False,False,still,835,low,low
False,survey-text,53,566253,0.0-53.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7246.0,get,False,test,False,False,False,False,False,get,848,low,high
False,survey-text,54,583286,0.0-54.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,16031.0,been,False,test,False,False,False,False,False,little,889,high,high
False,survey-text,55,594144,0.0-55.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,9854.0,of,False,test,False,False,False,False,False,right,921,low,low
False,survey-text,56,600273,0.0-56.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,5126.0,follow,False,test,False,False,False,False,False,come,933,low,high
False,survey-text,57,615210,0.0-57.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,13934.0,the,False,test,False,False,False,False,False,roads,966,high,low
False,survey-text,58,631268,0.0-58.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,15055.0,see,False,test,False,False,False,False,False,cross,994,low,low
False,survey-text,59,639029,0.0-59.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,6758.0,place,False,test,False,False,False,False,False,place,1005,high,low
False,survey-text,60,649806,0.0-60.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,9774.0,girl,False,test,False,False,False,False,False,girl,1016,low,low
False,survey-text,61,667888,0.0-61.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,17078.0,people,False,test,False,False,False,False,False,doors,1062,high,low
False,survey-text,62,680962,0.0-62.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,12070.0,lives,False,test,False,False,False,False,False,lives,1094,low,low
False,survey-text,63,693811,0.0-63.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,11846.0,soon,False,test,False,False,False,False,False,soon,1114,low,high
False,survey-text,64,708877,0.0-64.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,14062.0,says,False,test,False,False,False,False,False,says,1160,low,high
False,survey-text,65,717326,0.0-65.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7446.0,says,False,test,False,False,False,False,False,says,1172,low,high
False,survey-text,66,728439,0.0-66.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,10110.0,says,False,test,False,False,False,False,False,sees,1203,high,high
False,survey-text,67,739513,0.0-67.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,10069.0,sees,False,test,False,False,False,False,False,takes,1217,high,high
False,survey-text,68,751690,0.0-68.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,11174.0,so,False,test,False,False,False,False,False,little,1249,high,high
False,survey-text,69,763596,0.0-69.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,10902.0,corner,False,test,False,False,False,False,False,crook,1273,high,low
False,survey-text,70,772116,0.0-70.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7517.0,think,False,test,False,False,False,False,False,think,1285,high,high
False,survey-text,71,780789,0.0-71.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7670.0,box,False,test,False,False,False,False,False,carton,1299,high,low
False,survey-text,72,794502,0.0-72.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,12710.0,says,False,test,False,False,False,False,False,says,1337,low,high
False,survey-text,73,801984,0.0-73.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,6478.0,out,False,test,False,False,False,False,False,outside,1352,low,high
False,survey-text,74,810640,0.0-74.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,7653.0,kid,False,test,False,False,False,False,False,little,1367,high,low
False,survey-text,75,816729,0.0-75.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,5086.0,say,False,test,False,False,False,False,False,say,1378,low,high
False,survey-text,76,824098,0.0-76.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,6365.0,he,False,test,False,False,False,False,False,keeps,1389,low,high
False,survey-text,77,846932,0.0-77.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,21831.0,minutes,False,test,False,False,False,False,False,long,1428,low,high
False,survey-text,78,856205,0.0-78.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,8270.0,screams,False,test,False,False,False,False,False,comes,1443,low,high
False,survey-text,79,880096,0.0-79.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,22888.0,right,False,test,False,False,False,False,False,fine,1542,low,low
False,survey-text,80,892209,0.0-80.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,11110.0,smiled,False,test,False,False,False,False,False,third,1557,high,low
False,survey-text,81,900194,0.0-81.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,6982.0,cigarettes,False,test,False,False,False,False,False,matches,1568,high,low
False,survey-text,82,917996,0.0-82.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,16797.0,can't,False,test,False,False,False,False,False,kind,1605,high,low
False,survey-text,83,932342,0.0-83.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,13342.0,don't,False,test,False,False,False,False,False,cross,1637,high,low
False,survey-text,84,941551,0.0-84.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,8207.0,then,False,test,False,False,False,False,False,scary,1655,low,low
False,survey-text,85,953472,0.0-85.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,10917.0,thinking,False,test,False,False,False,False,False,going,1678,low,high
False,survey-text,86,969682,0.0-86.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,15207.0,plant,False,test,False,False,False,False,False,yard,1710,high,low
False,survey-text,87,977099,0.0-87.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,6413.0,open,False,test,False,False,False,False,False,use,1727,high,high
False,survey-text,88,982811,0.0-88.0,63d193c45e01ccb694993e7f,65a6e80ce229352909d7b53c,65a828118030a032eb80ba4b,1705519300788,False,4708.0,money,False,test,False,False,False,False,False,gas,1738,low,low
