value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,17,0.0-0.0,66364f7e853a9e70d8509fc7,6697d48a860f3627c49c1f36,6698386e3cc9aa338d5e3383,1721252047554,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10202,0.0-1.0,66364f7e853a9e70d8509fc7,6697d48a860f3627c49c1f36,6698386e3cc9aa338d5e3383,1721252047554,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,24629,0.0-2.0,66364f7e853a9e70d8509fc7,6697d48a860f3627c49c1f36,6698386e3cc9aa338d5e3383,1721252047554,False,14419.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,151808,0.0-3.0,66364f7e853a9e70d8509fc7,6697d48a860f3627c49c1f36,6698386e3cc9aa338d5e3383,1721252047554,False,127174.0,False,False,False,"[{""page_index"":0,""viewing_time"":5119},{""page_index"":1,""viewing_time"":55116},{""page_index"":2,""viewing_time"":6453},{""page_index"":3,""viewing_time"":13728},{""page_index"":4,""viewing_time"":11813},{""page_index"":5,""viewing_time"":34945}]",False,False,False,False,False,0,False,False
False,preload,4,151844,0.0-4.0,66364f7e853a9e70d8509fc7,6697d48a860f3627c49c1f36,6698386e3cc9aa338d5e3383,1721252047554,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,199680,0.0-5.0,66364f7e853a9e70d8509fc7,6697d48a860f3627c49c1f36,6698386e3cc9aa338d5e3383,1721252047554,False,47823.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,226854,0.0-6.0,66364f7e853a9e70d8509fc7,6697d48a860f3627c49c1f36,6698386e3cc9aa338d5e3383,1721252047554,False,26158.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,243288,0.0-7.0,66364f7e853a9e70d8509fc7,6697d48a860f3627c49c1f36,6698386e3cc9aa338d5e3383,1721252047554,False,15420.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,246695,0.0-8.0,66364f7e853a9e70d8509fc7,6697d48a860f3627c49c1f36,6698386e3cc9aa338d5e3383,1721252047554,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,252651,0.0-9.0,66364f7e853a9e70d8509fc7,6697d48a860f3627c49c1f36,6698386e3cc9aa338d5e3383,1721252047554,False,5952.0,False,False,False,"[{""page_index"":0,""viewing_time"":5951}]",False,False,False,False,False,0,False,False
